"id","mapping_id","rxn_id","rxn_description","reactants_stoichiometry_tracked","products_stoichiometry_tracked","reactants_ids_tracked","products_ids_tracked","reactants_mapping","products_mapping","rxn_equation","used_","comment_","reactants_elements_tracked","products_elements_tracked","reactants_positions_tracked","products_positions_tracked"
17967,"full05","PFL","","{-1,-1}","{1,1}","{coa_c,pyr_c}","{accoa_c,for_c}","{ABCDEFGHIJKLMNOPQRSTU,abc}","{ABCDEFGHIJKLMNOPQRSTUbc,a}","coa_c + pyr_c --> accoa_c + for_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], [0, 1, 2]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22], [0]]"
17968,"full05","PG160abcpp","","{-1,-1}","{1,1}","{pg160_c,atp_c}","{pg160_p,adp_c}","{[pg160_c0_C0][pg160_c0_C1][pg160_c0_C2][pg160_c0_C3][pg160_c0_C4][pg160_c0_C5],[atp_c0_C0][atp_c0_C1][atp_c0_C2][atp_c0_C3][atp_c0_C4][atp_c0_C5][atp_c0_C6][atp_c0_C7][atp_c0_C8][atp_c0_C9]}","{[pg160_c0_C0][pg160_c0_C1][pg160_c0_C2][pg160_c0_C3][pg160_c0_C4][pg160_c0_C5],[atp_c0_C0][atp_c0_C1][atp_c0_C2][atp_c0_C3][atp_c0_C4][atp_c0_C5][atp_c0_C6][atp_c0_C7][atp_c0_C8][atp_c0_C9]}","",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17969,"full05","PG161abcpp","","{-1,-1}","{1,1}","{pg161_c,atp_c}","{pg161_p,adp_c}","{[pg161_c0_C0][pg161_c0_C1][pg161_c0_C2][pg161_c0_C3][pg161_c0_C4][pg161_c0_C5],[atp_c0_C0][atp_c0_C1][atp_c0_C2][atp_c0_C3][atp_c0_C4][atp_c0_C5][atp_c0_C6][atp_c0_C7][atp_c0_C8][atp_c0_C9]}","{[pg161_c0_C0][pg161_c0_C1][pg161_c0_C2][pg161_c0_C3][pg161_c0_C4][pg161_c0_C5],[atp_c0_C0][atp_c0_C1][atp_c0_C2][atp_c0_C3][atp_c0_C4][atp_c0_C5][atp_c0_C6][atp_c0_C7][atp_c0_C8][atp_c0_C9]}","",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17970,"full05","PG181abcpp","","{-1,-1}","{1,1}","{pg181_c,atp_c}","{pg181_p,adp_c}","{[pg181_c0_C0][pg181_c0_C1][pg181_c0_C2][pg181_c0_C3][pg181_c0_C4][pg181_c0_C5],[atp_c0_C0][atp_c0_C1][atp_c0_C2][atp_c0_C3][atp_c0_C4][atp_c0_C5][atp_c0_C6][atp_c0_C7][atp_c0_C8][atp_c0_C9]}","{[pg181_c0_C0][pg181_c0_C1][pg181_c0_C2][pg181_c0_C3][pg181_c0_C4][pg181_c0_C5],[atp_c0_C0][atp_c0_C1][atp_c0_C2][atp_c0_C3][atp_c0_C4][atp_c0_C5][atp_c0_C6][atp_c0_C7][atp_c0_C8][atp_c0_C9]}","",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17971,"full05","PGI","","{-1}","{1}","{g6p_c}","{f6p_c}","{abcdef}","{abcdef}","g6p_c --> f6p_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5]]","[[0, 1, 2, 3, 4, 5]]"
17972,"full05","PGI_reverse","","{-1}","{1}","{f6p_c}","{g6p_c}","{abcdef}","{abcdef}","f6p_c --> g6p_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5]]","[[0, 1, 2, 3, 4, 5]]"
17973,"full05","PGK","","{-1,-1}","{1,1}","{3pg_c,atp_c}","{13dpg_c,adp_c}","{abc,0123456789}","{abc,0123456789}","atp_c + 3pg_c --> 13dpg_c + adp_c",t,"","[[""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17974,"full05","PGK_reverse","","{-1,-1}","{1,1}","{13dpg_c,adp_c}","{3pg_c,atp_c}","{abc,0123456789}","{abc,0123456789}","13dpg_c + adp_c --> atp_c + 3pg_c",t,"","[[""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17978,"full05","PGMT_reverse","","{-1}","{1}","{g6p_c}","{g1p_c}","{abcdef}","{abcdef}","g6p_c --> g1p_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5]]","[[0, 1, 2, 3, 4, 5]]"
17979,"full05","PHETA1","","{-1,-1}","{1,1}","{akg_c,phe_DASH_L_c}","{glu_DASH_L_c,phpyr_c}","{abcde,fghijklmn}","{abcde,fghijklmn}","akg_c + phe_DASH_L_c --> phpyr_c + glu_DASH_L_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6, 7, 8]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6, 7, 8]]"
17980,"full05","PHETA1_reverse","","{-1,-1}","{1,1}","{glu_DASH_L_c,phpyr_c}","{akg_c,phe_DASH_L_c}","{abcde,fghijklmn}","{abcde,fghijklmn}","phpyr_c + glu_DASH_L_c --> akg_c + phe_DASH_L_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6, 7, 8]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6, 7, 8]]"
17981,"full05","PIt2rpp","","{}","{}","{}","{}","{}","{}","pi_p + h_p --> pi_c + h_c",t,"","[]","[]","[]","[]"
17982,"full05","PItex","","{}","{}","{}","{}","{}","{}","pi_e --> pi_p",t,"","[]","[]","[]","[]"
17983,"full05","POR5","pyruvate synthase","{-1,-1}","{1,1}","{coa_c,pyr_c}","{accoa_c,co2_c}","{ABCDEFGHIJKLMNOPQRSTU,abc}","{ABCDEFGHIJKLMNOPQRSTUbc,a}","pyr_c + coa_c + 2 flxso_c --> co2_c + h_c + 2 flxr_c + accoa_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], [0, 1, 2]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22], [0]]"
17984,"full05","POR5_reverse","","{-1,-1}","{1,1}","{accoa_c,co2_c}","{coa_c,pyr_c}","{ABCDEFGHIJKLMNOPQRSTUab,c}","{ABCDEFGHIJKLMNOPQRSTU,cab}","co2_c + h_c + 2 flxr_c + accoa_c --> coa_c + 2 flxso_c + pyr_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22], [0]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], [0, 1, 2]]"
17985,"full05","POX","","{-1}","{1,1}","{pyr_c}","{ac_c,co2_c}","{abc}","{bc,a}","h2o_c + pyr_c + q8_c --> ac_c + q8h2_c + co2_c",t,"","[[""C"", ""C"", ""C""]]","[[""C"", ""C""], [""C""]]","[[0, 1, 2]]","[[0, 1], [0]]"
17986,"full05","PPA","","{}","{}","{}","{}","{}","{}","ppi_c + h2o_c --> 2 pi_c + h_c",t,"","[]","[]","[]","[]"
17987,"full05","PPA2","","{}","{}","{}","{}","{}","{}","h2o_c + pppi_c --> h_c + ppi_c + pi_c",t,"","[]","[]","[]","[]"
17988,"full05","PPBNGS","","{-1,-1}","{1}","{5aop_c,5aop_c}","{ppbng_c}","{[5aop_c0_C0][5aop_c0_C1][5aop_c0_C2][5aop_c0_C3][5aop_c0_C4],[5aop_c1_C0][5aop_c1_C1][5aop_c1_C2][5aop_c1_C3][5aop_c1_C4]}","{[5aop_c0_C0][5aop_c0_C1][5aop_c0_C2][5aop_c0_C3][5aop_c0_C4][5aop_c1_C0][5aop_c1_C1][5aop_c1_C2][5aop_c1_C3][5aop_c1_C4]}","",t,"","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17989,"full05","PPC","","{-1,-1}","{1}","{co2_c,pep_c}","{oaa_c}","{a,bcd}","{bcda}","co2_c + pep_c + h2o_c --> pi_c + oaa_c + h_c",t,"","[[""C""], [""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C""]]","[[0], [0, 1, 2]]","[[0, 1, 2, 3]]"
17990,"full05","PPCK","","{-1,-1}","{1,1,1}","{oaa_c,atp_c}","{co2_c,pep_c,adp_c}","{abcd,0123456789}","{d,abc,0123456789}","atp_c + oaa_c --> co2_c + pep_c + adp_c",t,"","[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C""], [""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0], [0, 1, 2], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17991,"full05","PPK2r","","{-1}","{1}","{atp_c}","{adp_c}","{abcdefghij}","{abcdefghij}","ppi_c + atp_c --> pppi_c + adp_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17992,"full05","PPK2r_reverse","","{-1}","{1}","{adp_c}","{atp_c}","{abcdefghij}","{abcdefghij}","pppi_c + adp_c --> ppi_c + atp_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17993,"full05","PPKr","","{-1}","{1}","{atp_c}","{adp_c}","{abcdefghij}","{abcdefghij}","pi_c + atp_c --> ppi_c + adp_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17994,"full05","PPKr_reverse","","{-1}","{1}","{adp_c}","{atp_c}","{abcdefghij}","{abcdefghij}","adp_c + ppi_c --> atp_c + pi_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17995,"full05","PPM_reverse","","{-1}","{1}","{r5p_c}","{r1p_c}","{abcde}","{abcde}","r5p_c --> r1p_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4]]"
18006,"full05","PTAr_reverse","","{-1,-1}","{1}","{actp_c,coa_c}","{accoa_c}","{ab,ABCDEFGHIJKLMNOPQRSTU}","{ABCDEFGHIJKLMNOPQRSTUab}","coa_c + actp_c --> pi_c + accoa_c",t,"","[[""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]]"
17996,"full05","PPND","","{-1,-1}","{1,1,1}","{pphn_c,nad_c}","{34hpp_c,co2_c,nadh_c}","{abcdefghij,ABCDEFGHIJKLMNOPQRSTU}","{abcdefghi,j,ABCDEFGHIJKLMNOPQRSTU}","nad_c + pphn_c --> co2_c + 34hpp_c + nadh_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8], [0], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
17997,"full05","PPNDH","","{-1}","{1,1}","{pphn_c}","{co2_c,phpyr_c}","{abcdefghij}","{j,abcdefghi}","h_c + pphn_c --> co2_c + phpyr_c + h2o_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0], [0, 1, 2, 3, 4, 5, 6, 7, 8]]"
17998,"full05","PPS","","{-1,-1}","{1,1}","{pyr_c,atp_c}","{pep_c,amp_c}","{abc,0123456789}","{abc,0123456789}","atp_c + h2o_c + pyr_c --> 2 h_c + pi_c + amp_c + pep_c",t,"","[[""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17999,"full05","PROD2","","{-1,-1}","{1,1}","{pro_DASH_L_c,fad_c}","{1pyr5c_c,fadh2_c}","{abcde,ABCDEFGHIJKLMNOPQRSTUVWXYZ0}","{abcde,ABCDEFGHIJKLMNOPQRSTUVWXYZ0}","pro_DASH_L_c + fad_c --> 1pyr5c_c + h_c + fadh2_c",t,"PROD2","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]]"
18000,"full05","prpp_to_his_DASH_L","[ATPPRT,PRATPP,PRAMPC,PRMICI,IG3PS,IGPDH,HSTPT,HISTP,HISTD]","{-1,-1,-1,-2}","{1,1,1,2}","{atp_c,gln_DASH_L_c,prpp_c,nad_c}","{aicar_c,akg_c,his_DASH_L_c,nadh_c}","{123456789a,bcdef,ghijk,ABCDEFGHIJKLMNOPQRSTU}","{12345789a,bcdef,kjihg6,ABCDEFGHIJKLMNOPQRSTU}","prpp_c + 3 h2o_c + gln_DASH_L_c + 2 nad_c + atp_c --> 5 h_c + 2 ppi_c + pi_c + akg_c + his_DASH_L_c + 2 nadh_c + aicar_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4], [0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8], [0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
18001,"full05","PRPPS","","{-1,-1}","{1,1}","{r5p_c,atp_c}","{prpp_c,amp_c}","{abcde,0123456789}","{abcde,0123456789}","r5p_c + atp_c --> h_c + amp_c + prpp_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
18002,"full05","PRPPS_reverse","","{-1,-1}","{1,1}","{prpp_c,amp_c}","{r5p_c,atp_c}","{abcde,0123456789}","{abcde,0123456789}","h_c + amp_c + prpp_c --> r5p_c + atp_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
18003,"full05","PSCVT","","{-1,-1}","{1}","{pep_c,skm5p_c}","{3psme_c}","{abc,defghij}","{defghijbac}","pep_c + skm5p_c --> pi_c + 3psme_c",t,"","[[""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2], [0, 1, 2, 3, 4, 5, 6]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
18004,"full05","PSCVT_reverse","","{-1}","{1,1}","{3psme_c}","{pep_c,skm5p_c}","{defghijbac}","{abc,defghij}","pi_c + 3psme_c --> pep_c + skm5p_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2], [0, 1, 2, 3, 4, 5, 6]]"
18005,"full05","PTAr","","{-1}","{1,1}","{accoa_c}","{actp_c,coa_c}","{ABCDEFGHIJKLMNOPQRSTUab}","{ab,ABCDEFGHIJKLMNOPQRSTU}","pi_c + accoa_c --> actp_c + coa_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]]","[[0, 1], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
18019,"full05","PUNP6_reverse","","{-1,-1}","{1}","{2dr1p_c,hxan_c}","{din_c}","{[2dr1p_c0_C0][2dr1p_c0_C1][2dr1p_c0_C2][2dr1p_c0_C3][2dr1p_c0_C4],[hxan_c0_C0][hxan_c0_C1][hxan_c0_C2][hxan_c0_C3][hxan_c0_C4]}","{[2dr1p_c0_C0][2dr1p_c0_C1][2dr1p_c0_C2][2dr1p_c0_C3][2dr1p_c0_C4][hxan_c0_C0][hxan_c0_C1][hxan_c0_C2][hxan_c0_C3][hxan_c0_C4]}","",t,"","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
