"id","mapping_id","met_id","met_elements","met_atompositions","met_symmetry_elements","met_symmetry_atompositions","used_","comment_","met_mapping","base_met_ids","base_met_elements","base_met_atompositions","base_met_symmetry_elements","base_met_symmetry_atompositions","base_met_indices"
7164,"full05","Ec_biomass_iJO1366_WT_53p95M_murein3p3p_p_51.balance","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67}","","",t,"","null","","null","null","null","null",""
7165,"full05","Ec_biomass_iJO1366_WT_53p95M_murein3px4p_p_17.balance","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70}","","",t,"","null","","null","null","null","null",""
7185,"full05","Ec_biomass_iJO1366_WT_53p95M_phe_DASH_L_c_37.balance","{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}","","",t,"","null","","null","null","null","null",""
7186,"full05","Ec_biomass_iJO1366_WT_53p95M_pro_DASH_L_c_55.balance","{C,C,C,C,C}","{0,1,2,3,4}","","",t,"","null","","null","null","null","null",""
7187,"full05","Ec_biomass_iJO1366_WT_53p95M_ptrc_c_19.balance","{C,C,C,C}","{0,1,2,3}","","",t,"","null","","null","null","null","null",""
7253,"full05","gmp_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7166,"full05","Ec_biomass_iJO1366_WT_53p95M_murein4p4p_p_22.balance","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73}","","",t,"","null","","null","null","null","null",""
7167,"full05","Ec_biomass_iJO1366_WT_53p95M_murein4px4p_p_23.balance","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73}","","",t,"","null","","null","null","null","null",""
7168,"full05","Ec_biomass_iJO1366_WT_53p95M_murein4px4px4p_p_48.balance","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110}","","",t,"","null","","null","null","null","null",""
7169,"full05","Ec_biomass_iJO1366_WT_53p95M_nad_c_36.balance","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}","","",t,"","null","","null","null","null","null",""
7170,"full05","Ec_biomass_iJO1366_WT_53p95M_nadh_c_25.balance","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}","","",t,"","null","","null","null","null","null",""
7171,"full05","Ec_biomass_iJO1366_WT_53p95M_nadp_c_4.balance","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}","","",t,"","null","","null","null","null","null",""
7172,"full05","Ec_biomass_iJO1366_WT_53p95M_nadph_c_24.balance","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}","","",t,"","null","","null","null","null","null",""
7173,"full05","Ec_biomass_iJO1366_WT_53p95M_pe160_c_40.balance","{C,C,C,C,C}","{0,1,2,3,4}","","",t,"","null","","null","null","null","null",""
7174,"full05","Ec_biomass_iJO1366_WT_53p95M_pe160_p_10.balance","{C,C,C,C,C}","{0,1,2,3,4}","","",t,"","null","","null","null","null","null",""
7175,"full05","Ec_biomass_iJO1366_WT_53p95M_pe161_c_44.balance","{C,C,C,C,C}","{0,1,2,3,4}","","",t,"","null","","null","null","null","null",""
7176,"full05","Ec_biomass_iJO1366_WT_53p95M_pe161_p_59.balance","{C,C,C,C,C}","{0,1,2,3,4}","","",t,"","null","","null","null","null","null",""
7177,"full05","Ec_biomass_iJO1366_WT_53p95M_pe181_c_3.balance","{C,C,C,C,C}","{0,1,2,3,4}","","",t,"","null","","null","null","null","null",""
7178,"full05","Ec_biomass_iJO1366_WT_53p95M_pe181_p_27.balance","{C,C,C,C,C}","{0,1,2,3,4}","","",t,"","null","","null","null","null","null",""
7179,"full05","Ec_biomass_iJO1366_WT_53p95M_pg160_c_0.balance","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7180,"full05","Ec_biomass_iJO1366_WT_53p95M_pg160_p_52.balance","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7181,"full05","Ec_biomass_iJO1366_WT_53p95M_pg161_c_26.balance","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7182,"full05","Ec_biomass_iJO1366_WT_53p95M_pg161_p_61.balance","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7183,"full05","Ec_biomass_iJO1366_WT_53p95M_pg181_c_7.balance","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7184,"full05","Ec_biomass_iJO1366_WT_53p95M_pg181_p_58.balance","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7188,"full05","Ec_biomass_iJO1366_WT_53p95M_ribflv_c_50.balance","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16}","","",t,"","null","","null","null","null","null",""
7189,"full05","Ec_biomass_iJO1366_WT_53p95M_ser_DASH_L_c_13.balance","{C,C,C}","{0,1,2}","","",t,"","null","","null","null","null","null",""
7190,"full05","Ec_biomass_iJO1366_WT_53p95M_spmd_c_65.balance","{C,C,C,C,C,C,C}","{0,1,2,3,4,5,6}","","",t,"","null","","null","null","null","null",""
7191,"full05","Ec_biomass_iJO1366_WT_53p95M_succoa_c_9.balance","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}","","",t,"","null","","null","null","null","null",""
7192,"full05","Ec_biomass_iJO1366_WT_53p95M_thr_DASH_L_c_34.balance","{C,C,C,C}","{0,1,2,3}","","",t,"","null","","null","null","null","null",""
7193,"full05","Ec_biomass_iJO1366_WT_53p95M_trp_DASH_L_c_18.balance","{C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10}","","",t,"","null","","null","null","null","null",""
7194,"full05","Ec_biomass_iJO1366_WT_53p95M_tyr_DASH_L_c_64.balance","{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}","","",t,"","null","","null","null","null","null",""
7195,"full05","Ec_biomass_iJO1366_WT_53p95M_udcpdp_c_2.balance","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54}","","",t,"","null","","null","null","null","null",""
7196,"full05","Ec_biomass_iJO1366_WT_53p95M_utp_c_5.balance","{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}","","",t,"","null","","null","null","null","null",""
7197,"full05","Ec_biomass_iJO1366_WT_53p95M_val_DASH_L_c_21.balance","{C,C,C,C,C}","{0,1,2,3,4}","","",t,"","null","","null","null","null","null",""
7198,"full05","etoh_c","{C,C}","{0,1}","","",t,"","null","","null","null","null","null",""
7199,"full05","etoh_e","{C,C}","{0,1}","","",t,"","null","","null","null","null","null",""
7200,"full05","etoh_p","{C,C}","{0,1}","","",t,"","null","","null","null","null","null",""
7201,"full05","f6p_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7202,"full05","fad_c","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26}","","",t,"","null","","null","null","null","null",""
7203,"full05","fadh2_c","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26}","","",t,"","[""[fadh2_c_C0]"", ""[fadh2_c_C1]"", ""[fadh2_c_C2]"", ""[fadh2_c_C3]"", ""[fadh2_c_C4]"", ""[fadh2_c_C5]"", ""[fadh2_c_C6]"", ""[fadh2_c_C7]"", ""[fadh2_c_C8]"", ""[fadh2_c_C9]"", ""[fadh2_c_C10]"", ""[fadh2_c_C11]"", ""[fadh2_c_C12]"", ""[fadh2_c_C13]"", ""[fadh2_c_C14]"", ""[fadh2_c_C15]"", ""[fadh2_c_C16]"", ""[fadh2_c_C17]"", ""[fadh2_c_C18]"", ""[fadh2_c_C19]"", ""[fadh2_c_C20]"", ""[fadh2_c_C21]"", ""[fadh2_c_C22]"", ""[fadh2_c_C23]"", ""[fadh2_c_C24]"", ""[fadh2_c_C25]"", ""[fadh2_c_C26]""]","{fadh2_c}","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]]","null","null","{0}"
7204,"full05","fcl_DASH_L_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7205,"full05","fdp_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7206,"full05","fgam_c","{C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7}","","",t,"","null","","null","null","null","null",""
7207,"full05","fmn_c","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16}","","",t,"","null","","null","null","null","null",""
7208,"full05","for_c","{C}","{0}","","",t,"","null","","null","null","null","null",""
7209,"full05","for_e","{C}","{0}","","",t,"","null","","null","null","null","null",""
7210,"full05","for_p","{C}","{0}","","",t,"","null","","null","null","null","null",""
7211,"full05","fpram_c","{C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7}","","",t,"","null","","null","null","null","null",""
7212,"full05","fprica_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7251,"full05","glyclt_p","{C,C}","{0,1}","","",t,"","null","","null","null","null","null",""
7252,"full05","glycogen_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","[""[glycogen_c_C0]"", ""[glycogen_c_C1]"", ""[glycogen_c_C2]"", ""[glycogen_c_C3]"", ""[glycogen_c_C4]"", ""[glycogen_c_C5]""]","{g1p_c}","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5]]","null","null","{0}"
7213,"full05","frdp_c","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14}","","",t,"","[""[frdp_c_C0]"", ""[frdp_c_C1]"", ""[frdp_c_C2]"", ""[frdp_c_C3]"", ""[frdp_c_C4]"", ""[frdp_c_C5]"", ""[frdp_c_C6]"", ""[frdp_c_C7]"", ""[frdp_c_C8]"", ""[frdp_c_C9]"", ""[frdp_c_C10]"", ""[frdp_c_C11]"", ""[frdp_c_C12]"", ""[frdp_c_C13]"", ""[frdp_c_C14]""]","{h2mb4p_c,ipdp_c,ipdp_c}","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4], [0, 1, 2, 3, 4]]","null","null","{0,0,1}"
7214,"full05","fru_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7215,"full05","fruur_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7216,"full05","fuc_DASH_L_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7217,"full05","fum_c","{C,C,C,C}","{0,1,2,3}","{C,C,C,C}","{3,2,1,0}",t,"","null","","null","null","null","null",""
7218,"full05","fum_e","{C,C,C,C}","{0,1,2,3}","{C,C,C,C}","{3,2,1,0}",t,"","null","","null","null","null","null",""
7219,"full05","fum_p","{C,C,C,C}","{0,1,2,3}","{C,C,C,C}","{3,2,1,0}",t,"","null","","null","null","null","null",""
7220,"full05","g1p_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7221,"full05","g3p_c","{C,C,C}","{0,1,2}","","",t,"","null","","null","null","null","null",""
7222,"full05","g6p_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7223,"full05","gal_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7224,"full05","gal1p_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7225,"full05","galur_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7226,"full05","gam6p_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7227,"full05","gar_c","{C,C,C,C,C,C,C}","{0,1,2,3,4,5,6}","","",t,"","null","","null","null","null","null",""
7228,"full05","gcald_c","{C,C}","{0,1}","","",t,"","null","","null","null","null","null",""
7229,"full05","gdp_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7230,"full05","ghb_c","{C,C,C,C}","{0,1,2,3}","","",t,"","null","","null","null","null","null",""
7231,"full05","glc_DASH_D_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7232,"full05","glc_DASH_D_e","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7233,"full05","glc_DASH_D_p","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7234,"full05","glcn_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7235,"full05","glcur_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7236,"full05","gln_DASH_L_c","{C,C,C,C,C}","{0,1,2,3,4}","","",t,"","null","","null","null","null","null",""
7237,"full05","glu_DASH_L_c","{C,C,C,C,C}","{0,1,2,3,4}","","",t,"","null","","null","null","null","null",""
7238,"full05","glu_DASH_L_p","{C,C,C,C,C}","{0,1,2,3,4}","","",t,"","null","","null","null","null","null",""
7239,"full05","glu5sa_c","{C,C,C,C,C}","{0,1,2,3,4}","","",t,"","null","","null","null","null","null",""
7240,"full05","glucys_c","{C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7}","","",t,"","null","","null","null","null","null",""
7241,"full05","glx_c","{C,C}","{0,1}","","",t,"","null","","null","null","null","null",""
7242,"full05","gly_c","{C,C}","{0,1}","","",t,"","null","","null","null","null","null",""
7243,"full05","glyald_c","{C,C,C}","{0,1,2}","","",t,"","null","","null","null","null","null",""
7245,"full05","glyc_DASH_R_c","{C,C,C}","{0,1,2}","","",t,"","null","","null","null","null","null",""
7248,"full05","glyc3p_c","{C,C,C}","{0,1,2}","","",t,"","null","","null","null","null","null",""
7249,"full05","glyclt_c","{C,C}","{0,1}","","",t,"","null","","null","null","null","null",""
7250,"full05","glyclt_e","{C,C}","{0,1}","","",t,"","null","","null","null","null","null",""
7254,"full05","gsn_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7255,"full05","gthox_c","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}","","",t,"","null","","null","null","null","null",""
7256,"full05","gthrd_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7257,"full05","gtp_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7258,"full05","gtspmd_c","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16}","","",t,"","null","","null","null","null","null",""
7259,"full05","gua_c","{C,C,C,C,C}","{0,1,2,3,4}","","",t,"","null","","null","null","null","null",""
7260,"full05","h2mb4p_c","{C,C,C,C,C}","{0,1,2,3,4}","","",t,"","[""[h2mb4p_c_C0]"", ""[h2mb4p_c_C1]"", ""[h2mb4p_c_C2]"", ""[h2mb4p_c_C3]"", ""[h2mb4p_c_C4]""]","{dxyl5p_c}","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4]]","null","null","{0}"
7261,"full05","hco3_c","{C}","{0}","","",t,"","null","","null","null","null","null",""
7262,"full05","hcys_DASH_L_c","{C,C,C,C}","{0,1,2,3}","","",t,"","null","","null","null","null","null",""
7263,"full05","his_DASH_L_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7264,"full05","hom_DASH_L_c","{C,C,C,C}","{0,1,2,3}","","",t,"","null","","null","null","null","null",""
7265,"full05","hpyr_c","{C,C,C}","{0,1,2}","","",t,"","null","","null","null","null","null",""
7266,"full05","hxan_c","{C,C,C,C,C}","{0,1,2,3,4}","","",t,"","null","","null","null","null","null",""
7267,"full05","iasp_c","{C,C,C,C}","{0,1,2,3}","","",t,"","null","","null","null","null","null",""
7268,"full05","ichor_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","[""[ichor_c_C0]"", ""[ichor_c_C1]"", ""[ichor_c_C2]"", ""[ichor_c_C3]"", ""[ichor_c_C4]"", ""[ichor_c_C5]"", ""[ichor_c_C6]"", ""[ichor_c_C7]"", ""[ichor_c_C8]"", ""[ichor_c_C9]""]","{co2_c,co2_c,co2_c,co2_c,co2_c,co2_c,co2_c,co2_c,co2_c,co2_c}","[[""C""], [""C""], [""C""], [""C""], [""C""], [""C""], [""C""], [""C""], [""C""], [""C""]]","[[0], [0], [0], [0], [0], [0], [0], [0], [0], [0]]","[]","[]","{0,1,2,3,4,5,6,7,8,9}"
7269,"full05","icit_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7270,"full05","idp_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7271,"full05","ile_DASH_L_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7272,"full05","imp_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7273,"full05","indole_c","{C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7}","","",t,"","null","","null","null","null","null",""
7274,"full05","ins_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7275,"full05","ipdp_c","{C,C,C,C,C}","{0,1,2,3,4}","","",t,"","[""[ipdp_c_C0]"", ""[ipdp_c_C1]"", ""[ipdp_c_C2]"", ""[ipdp_c_C3]"", ""[ipdp_c_C4]""]","{h2mb4p_c}","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4]]","null","null","{0}"
7276,"full05","itp_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7277,"full05","KAS15_accoa_c_1.balance","{C,C}","{0,1}","","",t,"","null","","null","null","null","null",""
7278,"full05","KAS15_malACP_c_0.balance","{C,C}","{0,1}","","",t,"","null","","null","null","null","null",""
7279,"full05","lac_DASH_D_c","{C,C,C}","{0,1,2}","","",t,"","null","","null","null","null","null",""
7280,"full05","lac_DASH_D_e","{C,C,C}","{0,1,2}","","",t,"","null","","null","null","null","null",""
7281,"full05","lac_DASH_D_p","{C,C,C}","{0,1,2}","","",t,"","null","","null","null","null","null",""
7282,"full05","lac_DASH_L_c","{C,C,C}","{0,1,2}","","",t,"","null","","null","null","null","null",""
7283,"full05","lac_DASH_L_p","{C,C,C}","{0,1,2}","","",t,"","null","","null","null","null","null",""
7284,"full05","lald_DASH_D_c","{C,C,C}","{0,1,2}","","",t,"","null","","null","null","null","null",""
7285,"full05","lald_DASH_L_c","{C,C,C}","{0,1,2}","","",t,"","null","","null","null","null","null",""
7286,"full05","leu_DASH_L_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7287,"full05","LIPOPOLYSACCHARIDE_1_adphep_DASH_LD_c_0.balance","{C,C,C,C,C,C,C}","{0,1,2,3,4,5,6}","","",t,"","null","","null","null","null","null",""
7288,"full05","LIPOPOLYSACCHARIDE_1_adphep_DASH_LD_c_1.balance","{C,C,C,C,C,C,C}","{0,1,2,3,4,5,6}","","",t,"","null","","null","null","null","null",""
7289,"full05","LIPOPOLYSACCHARIDE_1_adphep_DASH_LD_c_2.balance","{C,C,C,C,C,C,C}","{0,1,2,3,4,5,6}","","",t,"","null","","null","null","null","null",""
7290,"full05","LIPOPOLYSACCHARIDE_1_adphep_DASH_LD_c_3.balance","{C,C,C,C,C,C,C}","{0,1,2,3,4,5,6}","","",t,"","null","","null","null","null","null",""
7291,"full05","LIPOPOLYSACCHARIDE_1_ckdo_c_4.balance","{C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7}","","",t,"","null","","null","null","null","null",""
7292,"full05","LIPOPOLYSACCHARIDE_1_ckdo_c_5.balance","{C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7}","","",t,"","null","","null","null","null","null",""
7293,"full05","LIPOPOLYSACCHARIDE_1_ckdo_c_6.balance","{C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7}","","",t,"","null","","null","null","null","null",""
7294,"full05","LIPOPOLYSACCHARIDE_1_dtdprmn_c_13.balance","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7295,"full05","LIPOPOLYSACCHARIDE_1_u23ga_c_7.balance","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7296,"full05","LIPOPOLYSACCHARIDE_1_u23ga_c_8.balance","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7297,"full05","LIPOPOLYSACCHARIDE_1_udpg_c_10.balance","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7298,"full05","LIPOPOLYSACCHARIDE_1_udpg_c_11.balance","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7299,"full05","LIPOPOLYSACCHARIDE_1_udpg_c_12.balance","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7300,"full05","LIPOPOLYSACCHARIDE_1_udpg_c_9.balance","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7301,"full05","lys_DASH_L_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7302,"full05","mal_DASH_L_c","{C,C,C,C}","{0,1,2,3}","","",t,"","null","","null","null","null","null",""
7303,"full05","malACP_c","{C,C,C}","{0,1,2}","","",t,"Pseudo-metabolite mapping: let malACP_c = 'mal' from malcoa_c (abc); malACP_c (abc) -> co2_c (c)","[""[malACP_c_C0]"", ""[malACP_c_C1]"", ""[malACP_c_C2]""]","{co2_c,co2_c,co2_c}","[[""C""], [""C""], [""C""]]","[[0], [0], [0]]","[]","[]","{0,1,2}"
7304,"full05","malcoa_c","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23}","","",t,"","null","","null","null","null","null",""
