"id","model_id","met_name","met_id","formula","charge","compartment","bound","constraint_sense","used_","comment_"
470,"iJO1366","Formaldehyde","fald_c","CH2O",0,"c",0,"E",t,""
471,"iJO1366","L-Fuculose 1-phosphate","fc1p_c","C6H11O8P",-2,"c",0,"E",t,""
472,"iJO1366","L-fuculose","fcl_DASH_L_c","C6H12O5",0,"c",0,"E",t,""
473,"iJO1366","D-Fructose 1,6-bisphosphate","fdp_c","C6H10O12P2",-4,"c",0,"E",t,""
474,"iJO1366","Fe2+","fe2_c","Fe",2,"c",0,"E",t,""
475,"iJO1366","Fe3+","fe3_c","Fe",3,"c",0,"E",t,""
476,"iJO1366","ferric 2,3-dihydroxybenzoylserine","fe3dhbzs_c","C10H10FeNO6",2,"c",0,"E",t,""
477,"iJO1366","Fe(III)hydroxamate","fe3hox_c","C9H18FeN3O6",0,"c",0,"E",t,""
478,"iJO1366","Fe(III)hydoxamate, unloaded","fe3hox_DASH_un_c","C9H18N3O6",-3,"c",0,"E",t,""
479,"iJO1366","Ferrichrome","fecrm_c","C27H42FeN9O12",0,"c",0,"E",t,""
480,"iJO1366","Ferrichrome minus Fe(III)","fecrm_DASH_un_c","C27H42N9O12",-3,"c",0,"E",t,""
481,"iJO1366","Fe-enterobactin","feenter_c","C30H27FeN3O15",3,"c",0,"E",t,""
482,"iJO1366","ferroxamine","feoxam_c","C25H46FeN6O8",1,"c",0,"E",t,""
483,"iJO1366","ferroxamine minus Fe(3)","feoxam_DASH_un_c","C25H46N6O8",-2,"c",0,"E",t,""
484,"iJO1366","N2-Formyl-N1-(5-phospho-D-ribosyl)glycinamide","fgam_c","C8H13N2O9P",-2,"c",0,"E",t,""
485,"iJO1366","Flavodoxin reduced","flxr_c","HX",-1,"c",0,"E",t,""
486,"iJO1366","flavodoxin semi oxidized","flxso_c","HX",0,"c",0,"E",t,""
487,"iJO1366","N-Formylmethionyl-tRNA","fmettrna_c","C6H9NO2RS",0,"c",0,"E",t,""
488,"iJO1366","FMN","fmn_c","C17H19N4O9P",-2,"c",0,"E",t,""
489,"iJO1366","Reduced FMN","fmnh2_c","C17H21N4O9P",-2,"c",0,"E",t,""
490,"iJO1366","Formate","for_c","CHO2",-1,"c",0,"E",t,""
491,"iJO1366","Formyl-CoA","forcoa_c","C22H32N7O17P3S",-4,"c",0,"E",t,""
492,"iJO1366","2-(Formamido)-N1-(5-phospho-D-ribosyl)acetamidine","fpram_c","C8H15N3O8P",-1,"c",0,"E",t,""
493,"iJO1366","5-Formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide","fprica_c","C10H13N4O9P",-2,"c",0,"E",t,""
494,"iJO1366","Farnesyl diphosphate","frdp_c","C15H25O7P2",-3,"c",0,"E",t,""
495,"iJO1366","D-Fructose","fru_c","C6H12O6",0,"c",0,"E",t,""
496,"iJO1366","fructoselysine","frulys_c","C12H25N2O7",1,"c",0,"E",t,""
497,"iJO1366","fructoselysine Phosphate","frulysp_c","C12H24N2O10P",-1,"c",0,"E",t,""
498,"iJO1366","D-Fructuronate","fruur_c","C6H9O7",-1,"c",0,"E",t,""
499,"iJO1366","L-Fucose","fuc_DASH_L_c","C6H12O5",0,"c",0,"E",t,""
500,"iJO1366","Fumarate","fum_c","C4H2O4",-2,"c",0,"E",t,""
501,"iJO1366","D-Glucose 1-phosphate","g1p_c","C6H11O9P",-2,"c",0,"E",t,""
502,"iJO1366","Glyceraldehyde 3-phosphate","g3p_c","C3H5O6P",-2,"c",0,"E",t,""
503,"iJO1366","sn-Glycero-3-phosphocholine","g3pc_c","C8H20NO6P",0,"c",0,"E",t,""
504,"iJO1366","sn-Glycero-3-phosphoethanolamine","g3pe_c","C5H14NO6P",0,"c",0,"E",t,""
505,"iJO1366","Glycerophosphoglycerol","g3pg_c","C6H14O8P",-1,"c",0,"E",t,""
506,"iJO1366","sn-Glycero-3-phospho-1-inositol","g3pi_c","C9H18O11P",-1,"c",0,"E",t,""
507,"iJO1366","Glycerophosphoserine","g3ps_c","C6H13NO8P",-1,"c",0,"E",t,""
508,"iJO1366","D-Glucose 6-phosphate","g6p_c","C6H11O9P",-2,"c",0,"E",t,""
509,"iJO1366","galactosyl-glucosyl-inner core oligosaccharide lipid A","gagicolipa_c","C157H271N2O84P4",-11,"c",0,"E",t,""
510,"iJO1366","D-Galactose","gal_c","C6H12O6",0,"c",0,"E",t,""
511,"iJO1366","alpha-D-Galactose 1-phosphate","gal1p_c","C6H11O9P",-2,"c",0,"E",t,""
512,"iJO1366","D-Galactarate","galct_DASH_D_c","C6H8O8",-2,"c",0,"E",t,""
513,"iJO1366","D-Galactonate","galctn_DASH_D_c","C6H11O7",-1,"c",0,"E",t,""
514,"iJO1366","L-Galactonate","galctn_DASH_L_c","C6H11O7",-1,"c",0,"E",t,""
515,"iJO1366","Galactitol 1-phosphate","galt1p_c","C6H13O9P",-2,"c",0,"E",t,""
516,"iJO1366","D-Galacturonate","galur_c","C6H9O7",-1,"c",0,"E",t,""
517,"iJO1366","D-Glucosamine 1-phosphate","gam1p_c","C6H13NO8P",-1,"c",0,"E",t,""
518,"iJO1366","D-Glucosamine 6-phosphate","gam6p_c","C6H13NO8P",-1,"c",0,"E",t,""
519,"iJO1366","N1-(5-Phospho-D-ribosyl)glycinamide","gar_c","C7H14N2O8P",-1,"c",0,"E",t,""
520,"iJO1366","glucosyl-O-acetyl-rhamanosyl-N-acetylglucosamyl-undecaprenyl diphosphate","garagund_c","C77H125NO22P2",-2,"c",0,"E",t,""
521,"iJO1366","gamma-butyrobetaine","gbbtn_c","C7H15NO2",0,"c",0,"E",t,""
522,"iJO1366","Glycolaldehyde","gcald_c","C2H4O2",0,"c",0,"E",t,""
523,"iJO1366","GDP","gdp_c","C10H12N5O11P2",-3,"c",0,"E",t,""
524,"iJO1366","GDP-4-dehydro-6-deoxy-D-mannose","gdpddman_c","C16H21N5O15P2",-2,"c",0,"E",t,""
525,"iJO1366","GDP-L-fucose","gdpfuc_c","C16H23N5O15P2",-2,"c",0,"E",t,""
526,"iJO1366","GDP-D-mannose","gdpmann_c","C16H23N5O16P2",-2,"c",0,"E",t,""
527,"iJO1366","GDP-4-oxo-L-fucose","gdpofuc_c","C16H21N5O15P2",-2,"c",0,"E",t,""
528,"iJO1366","Guanosine 3'-diphosphate 5'-triphosphate","gdptp_c","C10H11N5O20P5",-7,"c",0,"E",t,""
598,"iJO1366","L-Histidinol phosphate","hisp_c","C6H11N3O4P",-1,"c",0,"E",t,""
529,"iJO1366","galactofuranosyl-glucosyl-O-acetyl-rhamanosyl-N-acetylglucosamyl-undecaprenyl diphosphate","gfgaragund_c","C83H135NO27P2",-2,"c",0,"E",t,""
530,"iJO1366","gamma-glutamyl-gamma aminobutyric acid","gg4abut_c","C9H15N2O5",-1,"c",0,"E",t,""
531,"iJO1366","glucosyl-galactosyl-glucosyl-inner core oligosaccharide lipid A","ggagicolipa_c","C163H281N2O89P4",-11,"c",0,"E",t,""
532,"iJO1366","gamma-glutamyl-gamma-butyraldehyde","ggbutal_c","C9H16N2O4",0,"c",0,"E",t,""
533,"iJO1366","glucosyl-glucosyl-galactosyl-glucosyl-inner core oligosaccharide lipid A","gggagicolipa_c","C169H291N2O94P4",-11,"c",0,"E",t,""
534,"iJO1366","gamma-glutamyl-putrescine","ggptrc_c","C9H20N3O3",1,"c",0,"E",t,""
535,"iJO1366","gamma-hydroxybutyrate","ghb_c","C4H7O3",-1,"c",0,"E",t,""
536,"iJO1366","glucosyl-inner core oligosaccharide lipid A","gicolipa_c","C151H261N2O79P4",-11,"c",0,"E",t,""
537,"iJO1366","D-Glucose","glc_DASH_D_c","C6H12O6",0,"c",0,"E",t,""
538,"iJO1366","D-Gluconate","glcn_c","C6H11O7",-1,"c",0,"E",t,""
539,"iJO1366","D-Glucarate","glcr_c","C6H8O8",-2,"c",0,"E",t,""
540,"iJO1366","D-Glucuronate","glcur_c","C6H9O7",-1,"c",0,"E",t,""
541,"iJO1366","L-Glutamine","gln_DASH_L_c","C5H10N2O3",0,"c",0,"E",t,""
542,"iJO1366","L-Glutaminyl-tRNA(Gln)","glntrna_c","C5H9N2O2R",1,"c",0,"E",t,""
543,"iJO1366","D-Glutamate","glu_DASH_D_c","C5H8NO4",-1,"c",0,"E",t,""
544,"iJO1366","L-Glutamate","glu_DASH_L_c","C5H8NO4",-1,"c",0,"E",t,""
545,"iJO1366","L-Glutamate 1-semialdehyde","glu1sa_c","C5H9NO3",0,"c",0,"E",t,""
546,"iJO1366","L-Glutamate 5-phosphate","glu5p_c","C5H8NO7P",-2,"c",0,"E",t,""
547,"iJO1366","L-Glutamate 5-semialdehyde","glu5sa_c","C5H9NO3",0,"c",0,"E",t,""
548,"iJO1366","gamma-L-Glutamyl-L-cysteine","glucys_c","C8H13N2O5S",-1,"c",0,"E",t,""
549,"iJO1366","L-Glutamyl-tRNA(Glu)","glutrna_c","C5H7NO3R",0,"c",0,"E",t,""
550,"iJO1366","Glyoxylate","glx_c","C2HO3",-1,"c",0,"E",t,""
551,"iJO1366","Glycine","gly_c","C2H5NO2",0,"c",0,"E",t,""
552,"iJO1366","D-Glyceraldehyde","glyald_c","C3H6O3",0,"c",0,"E",t,""
553,"iJO1366","Glycine betaine","glyb_c","C5H11NO2",0,"c",0,"E",t,""
554,"iJO1366","Glycerol","glyc_c","C3H8O3",0,"c",0,"E",t,""
555,"iJO1366","(R)-Glycerate","glyc_DASH_R_c","C3H5O4",-1,"c",0,"E",t,""
556,"iJO1366","Glycerol 2-phosphate","glyc2p_c","C3H7O6P",-2,"c",0,"E",t,""
557,"iJO1366","Glycerol 3-phosphate","glyc3p_c","C3H7O6P",-2,"c",0,"E",t,""
558,"iJO1366","Glycolate","glyclt_c","C2H3O3",-1,"c",0,"E",t,""
559,"iJO1366","glycogen","glycogen_c","C6H10O5",0,"c",0,"E",t,""
560,"iJO1366","Glycyl-tRNA(Gly)","glytrna_c","C2H4NOR",1,"c",0,"E",t,""
561,"iJO1366","Glutaryl-[acyl-carrier protein] methyl ester","gmeACP_c","C17H29N2O10PRS",-1,"c",0,"E",t,""
562,"iJO1366","D-Glycero-D-manno-heptose 1,7-bisphosphate","gmhep17bp_c","C7H12O13P2",-4,"c",0,"E",t,""
563,"iJO1366","D-Glycero-D-manno-heptose 1-phosphate","gmhep1p_c","C7H13O10P",-2,"c",0,"E",t,""
564,"iJO1366","D-Glycero-D-manno-heptose 7-phosphate","gmhep7p_c","C7H13O10P",-2,"c",0,"E",t,""
565,"iJO1366","GMP","gmp_c","C10H12N5O8P",-2,"c",0,"E",t,""
566,"iJO1366","P1,P4-Bis(5'-guanosyl) tetraphosphate","gp4g_c","C20H24N10O21P4",-4,"c",0,"E",t,""
567,"iJO1366","Geranyl diphosphate","grdp_c","C10H17O7P2",-3,"c",0,"E",t,""
568,"iJO1366","glutaredoxin (oxidized)","grxox_c","X",0,"c",0,"E",t,""
569,"iJO1366","glutaredoxin (reduced)","grxrd_c","H2X",0,"c",0,"E",t,""
570,"iJO1366","Glutathiolselenolate","gslnt_c","C10H16N3O6SSe",-1,"c",0,"E",t,""
571,"iJO1366","Guanosine","gsn_c","C10H13N5O5",0,"c",0,"E",t,""
572,"iJO1366","Oxidized glutathione","gthox_c","C20H30N6O12S2",-2,"c",0,"E",t,""
573,"iJO1366","Reduced glutathione","gthrd_c","C10H16N3O6S",-1,"c",0,"E",t,""
574,"iJO1366","GTP","gtp_c","C10H12N5O14P3",-4,"c",0,"E",t,""
575,"iJO1366","Glutathionylspermidine","gtspmd_c","C17H36N6O5S",2,"c",0,"E",t,""
576,"iJO1366","Guanine","gua_c","C5H5N5O",0,"c",0,"E",t,""
577,"iJO1366","H+","h_c","H",1,"c",0,"E",t,""
578,"iJO1366","H2","h2_c","H2",0,"c",0,"E",t,""
579,"iJO1366","1-hydroxy-2-methyl-2-(E)-butenyl 4-diphosphate","h2mb4p_c","C5H9O8P2",-3,"c",0,"E",t,""
580,"iJO1366","H2O","h2o_c","H2O",0,"c",0,"E",t,""
581,"iJO1366","Hydrogen peroxide","h2o2_c","H2O2",0,"c",0,"E",t,""
582,"iJO1366","Hydrogen sulfide","h2s_c","H2S",0,"c",0,"E",t,""
583,"iJO1366","Bicarbonate","hco3_c","CHO3",-1,"c",0,"E",t,""
584,"iJO1366","L-Homocysteine","hcys_DASH_L_c","C4H9NO2S",0,"c",0,"E",t,""
585,"iJO1366","Hexadecanoate (n-C16:0)","hdca_c","C16H31O2",-1,"c",0,"E",t,""
586,"iJO1366","Hexadecanoyl-phosphate (n-C16:0)","hdcap_c","C16H32O5P",-1,"c",0,"E",t,""
587,"iJO1366","Hexadecenoate (n-C16:1)","hdcea_c","C16H29O2",-1,"c",0,"E",t,""
588,"iJO1366","Hexadecanoyl-phosphate (n-C16:1)","hdceap_c","C16H30O5P",-1,"c",0,"E",t,""
589,"iJO1366","Hexadecenoyl-CoA (n-C16:1CoA)","hdcoa_c","C37H60N7O17P3S",-4,"c",0,"E",t,""
590,"iJO1366","trans-Hexadec-2-enoyl-CoA","hdd2coa_c","C37H60N7O17P3S",-4,"c",0,"E",t,""
591,"iJO1366","cis-hexadec-9-enoyl-[acyl-carrier protein] (n-C16:1)","hdeACP_c","C27H49N2O8PRS",-1,"c",0,"E",t,""
592,"iJO1366","Heme O","hemeO_c","C49H56FeN4O5",-2,"c",0,"E",t,""
593,"iJO1366","Hexanoyl-ACP (n-C6:0ACP)","hexACP_c","C17H31N2O8PRS",-1,"c",0,"E",t,""
594,"iJO1366","Hg2+","hg2_c","Hg",2,"c",0,"E",t,""
595,"iJO1366","3-Hydroxyglutaryl-[acyl-carrier protein] methyl ester","hgmeACP_c","C17H29N2O11PRS",-1,"c",0,"E",t,""
596,"iJO1366","heptosyl-heptosyl-kdo2-lipidA","hhlipa_c","C124H220N2O51P2",-6,"c",0,"E",t,""
597,"iJO1366","L-Histidine","his_DASH_L_c","C6H9N3O2",0,"c",0,"E",t,""
599,"iJO1366","L-Histidinol","histd_c","C6H12N3O",1,"c",0,"E",t,""
600,"iJO1366","L-Histidyl-tRNA(His)","histrna_c","C6H8N3OR",1,"c",0,"E",t,""
601,"iJO1366","2-Hydroxy-6-oxonona-2,4-diene-1,9-dioate","hkndd_c","C9H8O6",-2,"c",0,"E",t,""
602,"iJO1366","2-hydroxy-6-ketononatrienedioate","hkntd_c","C9H6O6",-2,"c",0,"E",t,""
603,"iJO1366","heptosyl-kdo2-lipidA","hlipa_c","C117H208N2O45P2",-6,"c",0,"E",t,""
604,"iJO1366","Hydroxymethylbilane","hmbil_c","C40H38N4O17",-8,"c",0,"E",t,""
605,"iJO1366","hydroxymethylglutathione","hmgth_c","C11H18N3O7S",-1,"c",0,"E",t,""
606,"iJO1366","L-Homoserine","hom_DASH_L_c","C4H9NO3",0,"c",0,"E",t,""
607,"iJO1366","heptosyl-phospho-heptosyl-heptosyl-kdo2-lipidA","hphhlipa_c","C131H231N2O60P3",-8,"c",0,"E",t,""
608,"iJO1366","3-Hydroxypimeloyl-[acyl-carrier protein] methyl ester","hpmeACP_c","C19H33N2O11PRS",-1,"c",0,"E",t,""
609,"iJO1366","Hydroxypyruvate","hpyr_c","C3H3O4",-1,"c",0,"E",t,""
610,"iJO1366","Hydroquinone","hqn_c","C6H6O2",0,"c",0,"E",t,""
611,"iJO1366","trans-Hex-2-enoyl-CoA","hx2coa_c","C27H40N7O17P3S",-4,"c",0,"E",t,""
612,"iJO1366","Hexanoate (n-C6:0)","hxa_c","C6H11O2",-1,"c",0,"E",t,""
613,"iJO1366","Hypoxanthine","hxan_c","C5H4N4O",0,"c",0,"E",t,""
614,"iJO1366","Hexanoyl-CoA (n-C6:0CoA)","hxcoa_c","C27H42N7O17P3S",-4,"c",0,"E",t,""
615,"iJO1366","Iminoaspartate","iasp_c","C4H3NO4",-2,"c",0,"E",t,""
616,"iJO1366","Isochorismate","ichor_c","C10H8O6",-2,"c",0,"E",t,""
617,"iJO1366","Isocitrate","icit_c","C6H5O7",-3,"c",0,"E",t,""
618,"iJO1366","inner core oligosaccharide lipid A (E coli)","icolipa_c","C145H251N2O74P4",-11,"c",0,"E",t,""
619,"iJO1366","L-Idonate","idon_DASH_L_c","C6H11O7",-1,"c",0,"E",t,""
620,"iJO1366","IDP","idp_c","C10H11N4O11P2",-3,"c",0,"E",t,""
621,"iJO1366","L-Isoleucine","ile_DASH_L_c","C6H13NO2",0,"c",0,"E",t,""
622,"iJO1366","L-Isoleucyl-tRNA(Ile)","iletrna_c","C6H12NOR",1,"c",0,"E",t,""
623,"iJO1366","3-(Imidazol-4-yl)-2-oxopropyl phosphate","imacp_c","C6H7N2O5P",-2,"c",0,"E",t,""
624,"iJO1366","IMP","imp_c","C10H11N4O8P",-2,"c",0,"E",t,""
625,"iJO1366","Indole","indole_c","C8H7N",0,"c",0,"E",t,""
626,"iJO1366","myo-Inositol","inost_c","C6H12O6",0,"c",0,"E",t,""
627,"iJO1366","Inosine","ins_c","C10H12N4O5",0,"c",0,"E",t,""
628,"iJO1366","Isopentenyl diphosphate","ipdp_c","C5H9O7P2",-3,"c",0,"E",t,""
629,"iJO1366","IscS sulfur acceptor protein","iscs_c","HRS",0,"c",0,"E",t,""
630,"iJO1366","IscS with bound sulfur","iscssh_c","HRS2",0,"c",0,"E",t,""
631,"iJO1366","IscU scaffold protein","iscu_c","H8O2RS6",0,"c",0,"E",t,""
632,"iJO1366","IscU with bound [2Fe-2S] cluster","iscu_DASH_2fe2s_c","Fe2H4O2RS8",-2,"c",0,"E",t,""
633,"iJO1366","IscU with two bound [2Fe-2S] clusters","iscu_DASH_2fe2s2_c","Fe4O2RS10",-4,"c",0,"E",t,""
634,"iJO1366","IscU with bound [4Fe-4S] cluster","iscu_DASH_4fe4s_c","Fe4H4O2RS10",-2,"c",0,"E",t,""
635,"iJO1366","Isethionic acid","isetac_c","C2H5O4S",-1,"c",0,"E",t,""
636,"iJO1366","ITP","itp_c","C10H11N4O14P3",-4,"c",0,"E",t,""
637,"iJO1366","potassium","k_c","K",1,"c",0,"E",t,""
638,"iJO1366","3-Deoxy-D-manno-2-octulosonate","kdo_c","C8H13O8",-1,"c",0,"E",t,""
639,"iJO1366","KDO(2)-lipid IV(A)","kdo2lipid4_c","C84H148N2O37P2",-6,"c",0,"E",t,""
640,"iJO1366","KDO(2)-lipid IV(A) with laurate","kdo2lipid4L_c","C96H170N2O38P2",-6,"c",0,"E",t,""
641,"iJO1366","KDO(2)-lipid IV(A) with palmitoleoyl","kdo2lipid4p_c","C100H176N2O38P2",-6,"c",0,"E",t,""
642,"iJO1366","3-Deoxy-D-manno-octulosonate 8-phosphate","kdo8p_c","C8H12O11P",-3,"c",0,"E",t,""
643,"iJO1366","KDO-lipid IV(A)","kdolipid4_c","C76H137N2O30P2",-5,"c",0,"E",t,""
644,"iJO1366","kdo-phospho-heptosyl-phospho-heptosyl-heptosyl-kdo2-lipidA","kphphhlipa_c","C139H241N2O70P4",-11,"c",0,"E",t,""
645,"iJO1366","D-Lactate","lac_DASH_D_c","C3H5O3",-1,"c",0,"E",t,""
646,"iJO1366","L-Lactate","lac_DASH_L_c","C3H5O3",-1,"c",0,"E",t,""
647,"iJO1366","D-Lactaldehyde","lald_DASH_D_c","C3H6O2",0,"c",0,"E",t,""
648,"iJO1366","L-Lactaldehyde","lald_DASH_L_c","C3H6O2",0,"c",0,"E",t,""
649,"iJO1366","Lactose","lcts_c","C12H22O11",0,"c",0,"E",t,""
650,"iJO1366","L-Leucine","leu_DASH_L_c","C6H13NO2",0,"c",0,"E",t,""
651,"iJO1366","L-Leucyl-tRNA(Leu)","leutrna_c","C6H12NOR",1,"c",0,"E",t,""
652,"iJO1366","(R)-S-Lactoylglutathione","lgt_DASH_S_c","C13H20N3O8S",-1,"c",0,"E",t,""
653,"iJO1366","KDO(2)-lipid (A)","lipa_c","C110H196N2O39P2",-6,"c",0,"E",t,""
654,"iJO1366","cold adapted KDO(2)-lipid (A)","lipa_cold_c","C114H202N2O39P2",-6,"c",0,"E",t,""
655,"iJO1366","2,3,2'3'-Tetrakis(beta-hydroxymyristoyl)-D-glucosaminyl-1,6-beta-D-glucosamine 1,4'-bisphosphate","lipidA_c","C68H126N2O23P2",-4,"c",0,"E",t,""
656,"iJO1366","Lipid A Disaccharide","lipidAds_c","C68H127N2O20P",-2,"c",0,"E",t,""
657,"iJO1366","2,3-Bis(3-hydroxytetradecanoyl)-beta-D-glucosaminyl 1-phosphate","lipidX_c","C34H64NO12P",-2,"c",0,"E",t,""
658,"iJO1366","lipoyl-AMP","lipoamp_c","C18H25N5O8PS2",-1,"c",0,"E",t,""
659,"iJO1366","Lipoate","lipoate_c","C8H14O2S2",0,"c",0,"E",t,""
660,"iJO1366","lipoate (protein bound)","lipopb_c","C8H13OS2",1,"c",0,"E",t,""
661,"iJO1366","L-Lysine","lys_DASH_L_c","C6H15N2O2",1,"c",0,"E",t,""
662,"iJO1366","L-Lysine-tRNA (Lys)","lystrna_c","C6H14N2OR",2,"c",0,"E",t,""
663,"iJO1366","L-Lyxose","lyx_DASH_L_c","C5H10O5",0,"c",0,"E",t,""
664,"iJO1366","D-Malate","mal_DASH_D_c","C4H4O5",-2,"c",0,"E",t,""
665,"iJO1366","L-Malate","mal_DASH_L_c","C4H4O5",-2,"c",0,"E",t,""
666,"iJO1366","Malonyl-[acyl-carrier protein]","malACP_c","C14H22N2O10PRS",-2,"c",0,"E",t,""
667,"iJO1366","Malonyl-CoA","malcoa_c","C24H33N7O19P3S",-5,"c",0,"E",t,""
668,"iJO1366","malonyl-CoA methyl ester","malcoame_c","C25H36N7O19P3S",-4,"c",0,"E",t,""
669,"iJO1366","Maltose","malt_c","C12H22O11",0,"c",0,"E",t,""
670,"iJO1366","Maltose 6'-phosphate","malt6p_c","C12H21O14P",-2,"c",0,"E",t,""
671,"iJO1366","Maltoheptaose","malthp_c","C42H72O36",0,"c",0,"E",t,""
672,"iJO1366","Maltohexaose","malthx_c","C36H62O31",0,"c",0,"E",t,""
673,"iJO1366","Maltopentaose","maltpt_c","C30H52O26",0,"c",0,"E",t,""
674,"iJO1366","Maltotriose","malttr_c","C18H32O16",0,"c",0,"E",t,""
675,"iJO1366","Maltotetraose","maltttr_c","C24H42O21",0,"c",0,"E",t,""
676,"iJO1366","D-Mannose","man_c","C6H12O6",0,"c",0,"E",t,""
677,"iJO1366","D-Mannose 1-phosphate","man1p_c","C6H11O9P",-2,"c",0,"E",t,""
678,"iJO1366","D-Mannose 6-phosphate","man6p_c","C6H11O9P",-2,"c",0,"E",t,""
679,"iJO1366","2(alpha-D-Mannosyl-6-phosphate)-D-glycerate","man6pglyc_c","C9H14O12P",-3,"c",0,"E",t,""
680,"iJO1366","D-Mannonate","mana_c","C6H11O7",-1,"c",0,"E",t,""
681,"iJO1366","(2R,4S)-2-methyl-2,4-dihydroxydihydrofuran-3-one","mdhdhf_c","C5H8O4",0,"c",0,"E",t,""
682,"iJO1366","Melibiose","melib_c","C12H22O11",0,"c",0,"E",t,""
683,"iJO1366","Methanol","meoh_c","CH4O",0,"c",0,"E",t,""
684,"iJO1366","Mercaptopyruvate","mercppyr_c","C3H3O3S",-1,"c",0,"E",t,""
685,"iJO1366","D-Methionine","met_DASH_D_c","C5H10NO2S",0,"c",0,"E",t,""
686,"iJO1366","L-Methionine","met_DASH_L_c","C5H11NO2S",0,"c",0,"E",t,""
687,"iJO1366","5,10-Methenyltetrahydrofolate","methf_c","C20H20N7O6",-1,"c",0,"E",t,""
688,"iJO1366","L-methionine-R-sulfoxide","metsox_DASH_R_DASH_L_c","C5H11NO3S",0,"c",0,"E",t,""
689,"iJO1366","L-Methionine Sulfoxide","metsox_DASH_S_DASH_L_c","C5H11NO3S",0,"c",0,"E",t,""
690,"iJO1366","L-Methionyl-tRNA (Met)","mettrna_c","C5H10NORS",1,"c",0,"E",t,""
691,"iJO1366","magnesium","mg2_c","Mg",2,"c",0,"E",t,""
692,"iJO1366","1D-myo-Inositol 1-phosphate","mi1p_DASH_D_c","C6H11O9P",-2,"c",0,"E",t,""
693,"iJO1366","methylisocitrate","micit_c","C7H7O7",-3,"c",0,"E",t,""
694,"iJO1366","5,10-Methylenetetrahydrofolate","mlthf_c","C20H21N7O6",-2,"c",0,"E",t,""
695,"iJO1366","(S)-Methylmalonyl-CoA","mmcoa_DASH_S_c","C25H35N7O19P3S",-5,"c",0,"E",t,""
696,"iJO1366","S-Methyl-L-methionine","mmet_c","C6H14NO2S",1,"c",0,"E",t,""
697,"iJO1366","Mn2+","mn2_c","Mn",2,"c",0,"E",t,""
698,"iJO1366","D-Mannitol 1-phosphate","mnl1p_c","C6H13O9P",-2,"c",0,"E",t,""
699,"iJO1366","MoaD Protein with bound AMP","moadamp_c","C11H12N5O8PX",-1,"c",0,"E",t,""
700,"iJO1366","MoaD Protein with carboxylate","moadcoo_c","CO2X",-1,"c",0,"E",t,""
701,"iJO1366","MoaD Protein with thiocarboxylate","moadcosh_c","CHOSX",0,"c",0,"E",t,""
702,"iJO1366","Molybdate","mobd_c","MoO4",-2,"c",0,"E",t,""
703,"iJO1366","molybdenum cofactor","moco_c","C10H10MoN5O8PS2",-2,"c",0,"E",t,""
704,"iJO1366","molybdopterin cytosine dinucleotide","mococdp_c","C19H22MoN8O15P2S2",-2,"c",0,"E",t,""
705,"iJO1366","molybdopterin guanine dinucleotide","mocogdp_c","C20H22MoN10O15P2S2",-2,"c",0,"E",t,""
706,"iJO1366","molybdopterin","mpt_c","C10H10CuN5O6PS2",-2,"c",0,"E",t,""
707,"iJO1366","adenylated molybdopterin","mptamp_c","C20H22CuN10O12P2S2",-2,"c",0,"E",t,""
708,"iJO1366","Menaquinol 8","mql8_c","C51H74O2",0,"c",0,"E",t,""
709,"iJO1366","Menaquinone 8","mqn8_c","C51H72O2",0,"c",0,"E",t,""
710,"iJO1366","Malonate semialdehyde","msa_c","C3H3O3",-1,"c",0,"E",t,""
711,"iJO1366","methanesulfonate","mso3_c","CH3O3S",-1,"c",0,"E",t,""
712,"iJO1366","Methylglyoxal","mthgxl_c","C3H4O2",0,"c",0,"E",t,""
713,"iJO1366","(2R,4S)-2-methyl-2,3,3,4-tetrahydroxytetrahydrofuran","mththf_c","C5H10O5",0,"c",0,"E",t,""
714,"iJO1366","Myristoyl-ACP (n-C14:0ACP)","myrsACP_c","C25H47N2O8PRS",-1,"c",0,"E",t,""
715,"iJO1366","Nitrous oxide","n2o_c","N2O",0,"c",0,"E",t,""
716,"iJO1366","N8-Acetylspermidine","n8aspmd_c","C9H23N3O",2,"c",0,"E",t,""
717,"iJO1366","Sodium","na1_c","Na",1,"c",0,"E",t,""
718,"iJO1366","N-3-aminopropyl-1,5-diaminopentane","na15dap_c","C8H24N3",3,"c",0,"E",t,""
719,"iJO1366","Nicotinate","nac_c","C6H4NO2",-1,"c",0,"E",t,""
720,"iJO1366","Nicotinamide adenine dinucleotide","nad_c","C21H26N7O14P2",-1,"c",0,"E",t,""
721,"iJO1366","Nicotinamide adenine dinucleotide - reduced","nadh_c","C21H27N7O14P2",-2,"c",0,"E",t,""
722,"iJO1366","Nicotinamide adenine dinucleotide phosphate","nadp_c","C21H25N7O17P3",-3,"c",0,"E",t,""
723,"iJO1366","Nicotinamide adenine dinucleotide phosphate - reduced","nadph_c","C21H26N7O17P3",-4,"c",0,"E",t,""
724,"iJO1366","Nicotinamide","ncam_c","C6H6N2O",0,"c",0,"E",t,""
725,"iJO1366","Ammonium","nh4_c","H4N",1,"c",0,"E",t,""
726,"iJO1366","nickel","ni2_c","Ni",2,"c",0,"E",t,""
727,"iJO1366","Nicotinate D-ribonucleotide","nicrnt_c","C11H12NO9P",-2,"c",0,"E",t,""
