"id","model_id","met_name","met_id","formula","charge","compartment","bound","constraint_sense","used_","comment_","lower_bound","upper_bound","balanced","fixed"
8652,"150526_iDM2015","two linked disacharide tripeptide murein units (uncrosslinked, middle of chain)","murein3p3p_p","C68H104N12O38",-4,"",0,"E",t,"",,,,
8653,"150526_iDM2015","two disacharide linked murein units, tripeptide crosslinked tripeptide (A2pm->A2pm) (middle of chain)","murein3px3p_p","C68H102N12O37",-4,"",0,"E",t,"",,,,
8654,"150526_iDM2015","two disacharide linked murein units, tripeptide crosslinked tetrapeptide (A2pm->D-ala) (middle of chain)","murein3px4p_p","C71H107N13O38",-4,"",0,"E",t,"",,,,
8655,"150526_iDM2015","two linked disacharide tetrapeptide and tripeptide murein units (uncrosslinked, middle of chain)","murein4p3p_p","C71H109N13O39",-4,"",0,"E",t,"",,,,
8656,"150526_iDM2015","two linked disacharide tetrapeptide murein units (uncrosslinked, middle of chain)","murein4p4p_p","C74H114N14O40",-4,"",0,"E",t,"",,,,
8657,"150526_iDM2015","two disacharide linked murein units, tetrapeptide corsslinked tetrapeptide (A2pm->D-ala) (middle of chain)","murein4px4p_p","C74H112N14O39",-4,"",0,"E",t,"",,,,
8658,"150526_iDM2015","three disacharide linked murein units (tetrapeptide crosslinked tetrapeptide (A2pm->D-ala) & tetrapeptide corsslinked tetrapeptide (A2pm->D-ala)) (middle of chain)","murein4px4px4p_p","C111H167N21O58",-6,"",0,"E",t,"",,,,
8659,"150526_iDM2015","two linked disacharide pentapeptide and tripeptide murein units (uncrosslinked, middle of chain)","murein5p3p_p","C74H114N14O40",-4,"",0,"E",t,"",,,,
8660,"150526_iDM2015","two linked disacharide pentapeptide and tetrapeptide murein units (uncrosslinked, middle of chain)","murein5p4p_p","C77H119N15O41",-4,"",0,"E",t,"",,,,
8661,"150526_iDM2015","two linked disacharide pentapeptide murein units (uncrosslinked, middle of chain)","murein5p5p_p","C80H124N16O42",-4,"",0,"E",t,"",,,,
8662,"150526_iDM2015","three linked disacharide pentapeptide murein units (uncrosslinked, middle of chain)","murein5p5p5p_p","C120H186N24O63",-6,"",0,"E",t,"",,,,
8663,"150526_iDM2015","two disacharide linked murein units, pentapeptide corsslinked tripeptide (A2pm->A2pm) (middle of chain)","murein5px3p_p","C74H112N14O39",-4,"",0,"E",t,"",,,,
8664,"150526_iDM2015","two disacharide linked murein units, pentapeptide crosslinked tetrapeptide (A2pm->D-ala) (middle of chain)","murein5px4p_p","C77H117N15O40",-4,"",0,"E",t,"",,,,
8732,"150526_iDM2015","L-Serine","ser_DASH_L_c","C3H7NO3",0,"",0,"E",t,"",,,,
8665,"150526_iDM2015","three disacharide linked murein units (pentapeptide crosslinked tetrapeptide (A2pm->D-ala) tetrapeptide corsslinked tetrapeptide (A2pm->D-ala)) (middle of chain)","murein5px4px4p_p","C114H172N22O59",-6,"",0,"E",t,"",,,,
8666,"150526_iDM2015","Myristoyl-ACP (n-C14:0ACP)","myrsACP_c","C25H47N2O8PRS",-1,"",0,"E",t,"",,,,
8667,"150526_iDM2015","Sodium","na1_c","Na",1,"",0,"E",t,"",,,,
8668,"150526_iDM2015","Sodium","na1_e","Na",1,"e",0,"E",t,"",,,,
8669,"150526_iDM2015","Sodium","na1_p","Na",1,"",0,"E",t,"",,,,
8670,"150526_iDM2015","Nicotinamide adenine dinucleotide","nad_c","C21H26N7O14P2",-1,"",0,"E",t,"",,,,
8671,"150526_iDM2015","Nicotinamide adenine dinucleotide - reduced","nadh_c","C21H27N7O14P2",-2,"",0,"E",t,"",,,,
8672,"150526_iDM2015","Nicotinamide adenine dinucleotide phosphate","nadp_c","C21H25N7O17P3",-3,"",0,"E",t,"",,,,
8673,"150526_iDM2015","Nicotinamide adenine dinucleotide phosphate - reduced","nadph_c","C21H26N7O17P3",-4,"",0,"E",t,"",,,,
8674,"150526_iDM2015","Ammonium","nh4_c","H4N",1,"",0,"E",t,"",,,,
8675,"150526_iDM2015","Ammonium","nh4_e","H4N",1,"",0,"E",t,"",,,,
8676,"150526_iDM2015","Ammonium","nh4_p","H4N",1,"",0,"E",t,"",,,,
8677,"150526_iDM2015","nickel","ni2_c","Ni",2,"",0,"E",t,"",,,,
8678,"150526_iDM2015","nickel","ni2_e","Ni",2,"",0,"E",t,"",,,,
8679,"150526_iDM2015","nickel","ni2_p","Ni",2,"",0,"E",t,"",,,,
8680,"150526_iDM2015","O2","o2_c","O2",0,"",0,"E",t,"",,,,
8681,"150526_iDM2015","O2","o2_e","O2",0,"",0,"E",t,"",,,,
8682,"150526_iDM2015","O2","o2_p","O2",0,"",0,"E",t,"",,,,
8683,"150526_iDM2015","Oxaloacetate","oaa_c","C4H2O5",-2,"",0,"E",t,"",,,,
8684,"150526_iDM2015","Octanoyl-ACP (n-C8:0ACP)","ocACP_c","C19H35N2O8PRS",-1,"",0,"E",t,"",,,,
8685,"150526_iDM2015","all-trans-Octaprenyl diphosphate","octdp_c","C40H65O7P2",-3,"",0,"E",t,"",,,,
8686,"150526_iDM2015","cis-octadec-11-enoyl-[acyl-carrier protein] (n-C18:1)","octeACP_c","C29H53N2O8PRS",-1,"",0,"E",t,"",,,,
8687,"150526_iDM2015","Ornithine","orn_c","C5H13N2O2",1,"",0,"E",t,"",,,,
8688,"150526_iDM2015","Palmitoyl-ACP (n-C16:0ACP)","palmACP_c","C27H51N2O8PRS",-1,"",0,"E",t,"",,,,
8689,"150526_iDM2015","Adenosine 3',5'-bisphosphate","pap_c","C10H11N5O10P2",-4,"",0,"E",t,"",,,,
8690,"150526_iDM2015","3'-Phosphoadenylyl sulfate","paps_c","C10H11N5O13P2S",-4,"",0,"E",t,"",,,,
8691,"150526_iDM2015","phosphatidylethanolamine (dihexadecanoyl, n-C16:0)","pe160_c","C37H74NO8P",0,"",0,"E",t,"",,,,
8692,"150526_iDM2015","phosphatidylethanolamine (dihexadecanoyl, n-C16:0)","pe160_p","C37H74NO8P",0,"",0,"E",t,"",,,,
8693,"150526_iDM2015","phosphatidylethanolamine (dihexadec-9enoyl, n-C16:1)","pe161_c","C37H70NO8P",0,"",0,"E",t,"",,,,
8694,"150526_iDM2015","phosphatidylethanolamine (dihexadec-9enoyl, n-C16:1)","pe161_p","C37H70NO8P",0,"",0,"E",t,"",,,,
8695,"150526_iDM2015","phosphatidylethanolamine (dioctadec-11-enoyl, n-C18:1)","pe181_c","C41H78NO8P",0,"",0,"E",t,"",,,,
8696,"150526_iDM2015","phosphatidylethanolamine (dioctadec-11-enoyl, n-C18:1)","pe181_p","C41H78NO8P",0,"",0,"E",t,"",,,,
8697,"150526_iDM2015","Phosphoenolpyruvate","pep_c","C3H2O6P",-3,"",0,"E",t,"",,,,
8698,"150526_iDM2015","Phosphatidylglycerol (dihexadecanoyl, n-C16:0)","pg160_c","C38H74O10P",-1,"",0,"E",t,"",,,,
8699,"150526_iDM2015","Phosphatidylglycerol (dihexadecanoyl, n-C16:0)","pg160_p","C38H74O10P",-1,"",0,"E",t,"",,,,
8700,"150526_iDM2015","Phosphatidylglycerol (dihexadec-9-enoyl, n-C16:1)","pg161_c","C38H70O10P",-1,"",0,"E",t,"",,,,
8701,"150526_iDM2015","Phosphatidylglycerol (dihexadec-9-enoyl, n-C16:1)","pg161_p","C38H70O10P",-1,"",0,"E",t,"",,,,
8702,"150526_iDM2015","Phosphatidylglycerol (dioctadec-11-enoyl, n-C18:1)","pg181_c","C42H78O10P",-1,"",0,"E",t,"",,,,
8703,"150526_iDM2015","Phosphatidylglycerol (dioctadec-11-enoyl, n-C18:1)","pg181_p","C42H78O10P",-1,"",0,"E",t,"",,,,
8704,"150526_iDM2015","L-Phenylalanine","phe_DASH_L_c","C9H11NO2",0,"",0,"E",t,"",,,,
8705,"150526_iDM2015","Protoheme","pheme_c","C34H30FeN4O4",-2,"",0,"E",t,"",,,,
8706,"150526_iDM2015","Phenylpyruvate","phpyr_c","C9H7O3",-1,"",0,"E",t,"",,,,
8707,"150526_iDM2015","Phosphate","pi_c","HO4P",-2,"",0,"E",t,"",,,,
8708,"150526_iDM2015","Phosphate","pi_e","HO4P",-2,"",0,"E",t,"",,,,
8709,"150526_iDM2015","Phosphate","pi_p","HO4P",-2,"",0,"E",t,"",,,,
8710,"150526_iDM2015","Porphobilinogen","ppbng_c","C10H13N2O4",-1,"",0,"E",t,"",,,,
8711,"150526_iDM2015","Prephenate","pphn_c","C10H8O6",-2,"",0,"E",t,"",,,,
8712,"150526_iDM2015","Diphosphate","ppi_c","HO7P2",-3,"",0,"E",t,"",,,,
8713,"150526_iDM2015","Inorganic triphosphate","pppi_c","HO10P3",-4,"",0,"E",t,"",,,,
8714,"150526_iDM2015","L-Proline","pro_DASH_L_c","C5H9NO2",0,"",0,"E",t,"",,,,
8715,"150526_iDM2015","5-Phospho-alpha-D-ribose 1-diphosphate","prpp_c","C5H8O14P3",-5,"",0,"E",t,"",,,,
8716,"150526_iDM2015","Putrescine","ptrc_c","C4H14N2",2,"",0,"E",t,"",,,,
8717,"150526_iDM2015","Pyridoxal 5'-phosphate","pydx5p_c","C8H8NO6P",-2,"",0,"E",t,"",,,,
8718,"150526_iDM2015","Pyruvate","pyr_c","C3H3O3",-1,"",0,"E",t,"",,,,
8719,"150526_iDM2015","Pyruvate","pyr_e","C3H3O3",-1,"",0,"E",t,"",,,,
8720,"150526_iDM2015","Pyruvate","pyr_p","C3H3O3",-1,"p",0,"E",t,"",,,,
8721,"150526_iDM2015","Ubiquinone-8","q8_c","C49H74O4",0,"",0,"E",t,"",,,,
8722,"150526_iDM2015","Ubiquinol-8","q8h2_c","C49H76O4",0,"",0,"E",t,"",,,,
8723,"150526_iDM2015","Quinate","quin_c","C7H12O6",0,"",0,"E",t,"",,,,
8724,"150526_iDM2015","alpha-D-Ribose 1-phosphate","r1p_c","C5H9O8P",-2,"",0,"E",t,"",,,,
8725,"150526_iDM2015","alpha-D-Ribose 5-phosphate","r5p_c","C5H9O8P",-2,"",0,"E",t,"",,,,
8726,"150526_iDM2015","S-Ribosyl-L-homocysteine","rhcys_c","C9H17NO6S",0,"",0,"E",t,"",,,,
8727,"150526_iDM2015","Riboflavin","ribflv_c","C17H20N4O6",0,"",0,"E",t,"",,,,
8728,"150526_iDM2015","D-Ribulose 5-phosphate","ru5p_DASH_D_c","C5H9O8P",-2,"",0,"E",t,"",,,,
8729,"150526_iDM2015","Sedoheptulose 1,7-bisphosphate","s17bp_c","C7H12O13P2",-4,"",0,"E",t,"",,,,
8730,"150526_iDM2015","Sedoheptulose 7-phosphate","s7p_c","C7H13O10P",-2,"",0,"E",t,"",,,,
8731,"150526_iDM2015","D-Serine","ser_DASH_D_c","C3H7NO3",0,"",0,"E",t,"",,,,
8733,"150526_iDM2015","L-seryl-AMP","seramp_c","C13H19N6O9P",0,"",0,"E",t,"",,,,
8734,"150526_iDM2015","Siroheme","sheme_c","C42H36FeN4O16",-8,"",0,"E",t,"",,,,
8735,"150526_iDM2015","Shikimate","skm_c","C7H9O5",-1,"",0,"E",t,"",,,,
8736,"150526_iDM2015","Shikimate 5-phosphate","skm5p_c","C7H8O8P",-3,"",0,"E",t,"",,,,
8737,"150526_iDM2015","N-Succinyl-LL-2,6-diaminoheptanedioate","sl26da_c","C11H16N2O7",-2,"",0,"E",t,"",,,,
8738,"150526_iDM2015","N-Succinyl-2-L-amino-6-oxoheptanedioate","sl2a6o_c","C11H12NO8",-3,"",0,"E",t,"",,,,
8739,"150526_iDM2015","Sulfite","so3_c","O3S",-2,"",0,"E",t,"",,,,
8740,"150526_iDM2015","Sulfate","so4_c","O4S",-2,"",0,"E",t,"",,,,
8741,"150526_iDM2015","Sulfate","so4_e","O4S",-2,"",0,"E",t,"",,,,
8742,"150526_iDM2015","Sulfate","so4_p","O4S",-2,"",0,"E",t,"",,,,
8743,"150526_iDM2015","Spermidine","spmd_c","C7H22N3",3,"",0,"E",t,"",,,,
8744,"150526_iDM2015","Succinate","succ_c","C4H4O4",-2,"",0,"E",t,"",,,,
8745,"150526_iDM2015","Succinate","succ_e","C4H4O4",-2,"",0,"E",t,"",,,,
8746,"150526_iDM2015","Succinate","succ_p","C4H4O4",-2,"p",0,"E",t,"",,,,
8747,"150526_iDM2015","Succinyl-CoA","succoa_c","C25H35N7O19P3S",-5,"",0,"E",t,"",,,,
8748,"150526_iDM2015","Succinic semialdehyde","sucsal_c","C4H5O3",-1,"",0,"E",t,"",,,,
8749,"150526_iDM2015","trans-Dec-2-enoyl-[acyl-carrier protein]","tdec2eACP_c","C21H37N2O8PRS",-1,"",0,"E",t,"",,,,
8750,"150526_iDM2015","5,6,7,8-Tetrahydrofolate","thf_c","C19H21N7O6",-2,"",0,"E",t,"",,,,
8751,"150526_iDM2015","THFSYN_chor_c_2.balance_EX","THFSYN_chor_c_2.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8752,"150526_iDM2015","THFSYN_gln_DASH_L_c_0.balance_EX","THFSYN_gln_DASH_L_c_0.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8753,"150526_iDM2015","THFSYN_gtp_c_1.balance_EX","THFSYN_gtp_c_1.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8754,"150526_iDM2015","THIAMIN_air_c_0.balance_EX","THIAMIN_air_c_0.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8755,"150526_iDM2015","THIAMIN_dhgly_c_6.balance_EX","THIAMIN_dhgly_c_6.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8756,"150526_iDM2015","THIAMIN_dxyl5p_c_5.balance_EX","THIAMIN_dxyl5p_c_5.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8757,"150526_iDM2015","Thiamine diphosphate","thmpp_c","C12H16N4O7P2S",-2,"",0,"E",t,"",,,,
8758,"150526_iDM2015","L-Threonine","thr_DASH_L_c","C4H9NO3",0,"",0,"E",t,"",,,,
8759,"150526_iDM2015","Thymine","thym_c","C5H6N2O2",0,"",0,"E",t,"",,,,
8760,"150526_iDM2015","Thymidine","thymd_c","C10H14N2O5",0,"",0,"E",t,"",,,,
8761,"150526_iDM2015","Oxidized thioredoxin","trdox_c","X",0,"",0,"E",t,"",,,,
8762,"150526_iDM2015","Reduced thioredoxin","trdrd_c","H2X",0,"",0,"E",t,"",,,,
8763,"150526_iDM2015","L-Tryptophan","trp_DASH_L_c","C11H12N2O2",0,"",0,"E",t,"",,,,
8764,"150526_iDM2015","L-Tyrosine","tyr_DASH_L_c","C9H11NO3",0,"",0,"E",t,"",,,,
8765,"150526_iDM2015","UDP-2,3-bis(3-hydroxytetradecanoyl)glucosamine","u23ga_c","C43H75N3O20P2",-2,"",0,"E",t,"",,,,
8766,"150526_iDM2015","Undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine)-L-ala-D-glu-meso-2,6-diaminopimeloyl-D-ala-D-ala","uaagmda_c","C95H152N8O28P2",-4,"",0,"E",t,"",,,,
8767,"150526_iDM2015","UDP-N-acetyl-D-glucosamine","uacgam_c","C17H25N3O17P2",-2,"",0,"E",t,"",,,,
8768,"150526_iDM2015","Undecaprenyl diphosphate","udcpdp_c","C55H89O7P2",-3,"",0,"E",t,"",,,,
8769,"150526_iDM2015","UDP","udp_c","C9H11N2O12P2",-3,"",0,"E",t,"",,,,
8770,"150526_iDM2015","UDPglucose","udpg_c","C15H22N2O17P2",-2,"",0,"E",t,"",,,,
8771,"150526_iDM2015","UMP","ump_c","C9H11N2O9P",-2,"",0,"E",t,"",,,,
8772,"150526_iDM2015","Uroporphyrinogen III","uppg3_c","C40H36N4O16",-8,"",0,"E",t,"",,,,
8773,"150526_iDM2015","Uracil","ura_c","C4H4N2O2",0,"",0,"E",t,"",,,,
8774,"150526_iDM2015","Uridine","uri_c","C9H12N2O6",0,"",0,"E",t,"",,,,
8775,"150526_iDM2015","UTP","utp_c","C9H11N2O15P3",-4,"",0,"E",t,"",,,,
8776,"150526_iDM2015","L-Valine","val_DASH_L_c","C5H11NO2",0,"",0,"E",t,"",,,,
8777,"150526_iDM2015","VITB6_dxyl5p_c_3.balance_EX","VITB6_dxyl5p_c_3.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8778,"150526_iDM2015","VITB6_e4p_c_0.balance_EX","VITB6_e4p_c_0.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8779,"150526_iDM2015","Xanthine","xan_c","C5H4N4O2",0,"",0,"E",t,"",,,,
8780,"150526_iDM2015","Xanthosine 5'-phosphate","xmp_c","C10H11N4O9P",-2,"",0,"E",t,"",,,,
8781,"150526_iDM2015","Xanthosine","xtsn_c","C10H12N4O6",0,"",0,"E",t,"",,,,
8782,"150526_iDM2015","D-Xylulose 5-phosphate","xu5p_DASH_D_c","C5H9O8P",-2,"",0,"E",t,"",,,,
8783,"150526_iDM2015","Zinc","zn2_c","Zn",2,"",0,"E",t,"",,,,
8784,"150526_iDM2015","Zinc","zn2_e","Zn",2,"",0,"E",t,"",,,,
8785,"150526_iDM2015","Zinc","zn2_p","Zn",2,"",0,"E",t,"",,,,
8786,"150526_iDM2015","Dihydroxyacetone","dha_c","C3H6O3",0,"c",0,"E",t,"",,,,
8787,"150526_iDM2015","Oxidized glutathione","gthox_c","C20H30N6O12S2",-2,"c",0,"E",t,"",,,,
8788,"150526_iDM2015","Guanosine 3'-diphosphate 5'-triphosphate","gdptp_c","C10H11N5O20P5",-7,"c",0,"E",t,"",,,,
8789,"150526_iDM2015","Guanosine 3',5'-bis(diphosphate)","ppgpp_c","C10H11N5O17P4",-6,"c",0,"E",t,"",,,,
