"id","model_id","rxn_id","rxn_name","equation","subsystem","gpr","genes","reactants_stoichiometry","products_stoichiometry","reactants_ids","products_ids","lower_bound","upper_bound","objective_coefficient","flux_units","fixed","free","reversibility","weight","used_","comment_"
15416,"150526_iDM2015","CYTD","","h2o_c + h_c + cytd_c --> uri_c + nh4_c","Nucleotide Salvage Pathway","b2143","{b2143}","{-1,-1,-1}","{1,1}","{h2o_c,h_c,cytd_c}","{uri_c,nh4_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15417,"150526_iDM2015","CYTDK2","","gtp_c + cytd_c --> h_c + gdp_c + cmp_c","Nucleotide Salvage Pathway","b2066","{b2066}","{-1,-1}","{1,1,1}","{gtp_c,cytd_c}","{h_c,gdp_c,cmp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15418,"150526_iDM2015","CYTK1","","atp_c + cmp_c --> cdp_c + adp_c","Nucleotide Salvage Pathway","b0910","{b0910}","{-1,-1}","{1,1}","{atp_c,cmp_c}","{cdp_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15419,"150526_iDM2015","CYTK1_reverse","","cdp_c + adp_c --> atp_c + cmp_c","Nucleotide Salvage Pathway","b0910","{b0910}","{-1,-1}","{1,1}","{cdp_c,adp_c}","{atp_c,cmp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15420,"150526_iDM2015","CYTK2","","atp_c + dcmp_c --> dcdp_c + adp_c","Nucleotide Salvage Pathway","b0910","{b0910}","{-1,-1}","{1,1}","{atp_c,dcmp_c}","{dcdp_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15421,"150526_iDM2015","CYTK2_reverse","","dcdp_c + adp_c --> atp_c + dcmp_c","Nucleotide Salvage Pathway","b0910","{b0910}","{-1,-1}","{1,1}","{dcdp_c,adp_c}","{atp_c,dcmp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15422,"150526_iDM2015","D_DASH_LACt2pp","","","Transport, Inner Membrane","(b3603 or b2975)","{b2975,b3603}","{-1,-1}","{1,1}","{h_p,lac_DASH_D_p}","{lac_DASH_D_c,h_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,"add in to iDM2014"
15423,"150526_iDM2015","D_DASH_LACt2pp_reverse","","","Transport, Inner Membrane","(b3603 or b2975)","{b2975,b3603}","{-1,-1}","{1,1}","{lac_DASH_D_c,h_c}","{h_p,lac_DASH_D_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,"add in to iDM2014"
15424,"150526_iDM2015","D_DASH_LACtex","","","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b2215,b0929,b1377,b0241}","{-1}","{1}","{lac_DASH_D_e}","{lac_DASH_D_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,"add in to iDM2014"
15425,"150526_iDM2015","D_DASH_LACtex_reverse","","","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b2215,b0929,b1377,b0241}","{-1}","{1}","{lac_DASH_D_p}","{lac_DASH_D_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,"add in to iDM2014"
15426,"150526_iDM2015","DAAD","","ala_DASH_D_c + h2o_c + fad_c --> pyr_c + nh4_c + fadh2_c","Alanine and Aspartate Metabolism","b1189","{b1189}","{-1,-1,-1}","{1,1,1}","{ala_DASH_D_c,h2o_c,fad_c}","{pyr_c,nh4_c,fadh2_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15427,"150526_iDM2015","DADA","","h_c + h2o_c + dad_DASH_2_c --> nh4_c + din_c","Nucleotide Salvage Pathway","b1623","{b1623}","{-1,-1,-1}","{1,1}","{h_c,h2o_c,dad_DASH_2_c}","{nh4_c,din_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15428,"150526_iDM2015","DADK","","atp_c + damp_c --> dadp_c + adp_c","Nucleotide Salvage Pathway","b0474","{b0474}","{-1,-1}","{1,1}","{atp_c,damp_c}","{dadp_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15429,"150526_iDM2015","DADK_reverse","","dadp_c + adp_c --> atp_c + damp_c","Nucleotide Salvage Pathway","b0474","{b0474}","{-1,-1}","{1,1}","{dadp_c,adp_c}","{atp_c,damp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15430,"150526_iDM2015","DALAt2pp","","ala_DASH_D_p + h_p --> ala_DASH_D_c + h_c","Transport, Inner Membrane","b4208","{b4208}","{-1,-1}","{1,1}","{ala_DASH_D_p,h_p}","{ala_DASH_D_c,h_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15431,"150526_iDM2015","DAPDC","","26dap_DASH_M_c + h_c --> co2_c + lys_DASH_L_c","Threonine and Lysine Metabolism","b2838","{b2838}","{-1,-1}","{1,1}","{26dap_DASH_M_c,h_c}","{co2_c,lys_DASH_L_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15432,"150526_iDM2015","DAPE","","26dap_DASH_LL_c --> 26dap_DASH_M_c","Threonine and Lysine Metabolism","b3809","{b3809}","{-1}","{1}","{26dap_DASH_LL_c}","{26dap_DASH_M_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15433,"150526_iDM2015","DAPE_reverse","","26dap_DASH_M_c --> 26dap_DASH_LL_c","Threonine and Lysine Metabolism","b3809","{b3809}","{-1}","{1}","{26dap_DASH_M_c}","{26dap_DASH_LL_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15434,"150526_iDM2015","DATPHs","","h2o_c + h_c + datp_c --> ditp_c + nh4_c","Nucleotide Salvage Pathway","s0001","{s0001}","{-1,-1,-1}","{1,1}","{h2o_c,h_c,datp_c}","{ditp_c,nh4_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15435,"150526_iDM2015","DCYTD","","dcyt_c + h2o_c + h_c --> duri_c + nh4_c","Nucleotide Salvage Pathway","b2143","{b2143}","{-1,-1,-1}","{1,1}","{dcyt_c,h2o_c,h_c}","{duri_c,nh4_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15436,"150526_iDM2015","DGK1","","atp_c + dgmp_c --> dgdp_c + adp_c","Nucleotide Salvage Pathway","b3648","{b3648}","{-1,-1}","{1,1}","{atp_c,dgmp_c}","{dgdp_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15437,"150526_iDM2015","DGK1_reverse","","dgdp_c + adp_c --> atp_c + dgmp_c","Nucleotide Salvage Pathway","b3648","{b3648}","{-1,-1}","{1,1}","{dgdp_c,adp_c}","{atp_c,dgmp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15438,"150526_iDM2015","DHAD1","","23dhmb_c --> h2o_c + 3mob_c","Valine, Leucine, and Isoleucine Metabolism","b3771","{b3771}","{-1}","{1,1}","{23dhmb_c}","{h2o_c,3mob_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15439,"150526_iDM2015","dhap_to_lac_DASH_D","","h2o_c + dhap_c --> h_c + pi_c + lac_DASH_D_c","Methylglyoxal Metabolism","","{}","{-1,-1}","{1,1,1}","{h2o_c,dhap_c}","{h_c,pi_c,lac_DASH_D_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15440,"150526_iDM2015","DHFR","","dhf_c + h_c + nadph_c --> nadp_c + thf_c","Cofactor and Prosthetic Group Biosynthesis","(b1606 or b0048)","{b0048,b1606}","{-1,-1,-1}","{1,1}","{dhf_c,h_c,nadph_c}","{nadp_c,thf_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15441,"150526_iDM2015","DHPTDCs2","","dhptd_c --> mdhdhf_c","Methionine Metabolism","s0001","{s0001}","{-1}","{1}","{dhptd_c}","{mdhdhf_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15442,"150526_iDM2015","DHQTi","","3dhq_c --> h2o_c + 3dhsk_c","Tyrosine, Tryptophan, and Phenylalanine Metabolism","b1693","{b1693}","{-1}","{1,1}","{3dhq_c}","{h2o_c,3dhsk_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15443,"150526_iDM2015","DM_4CRSOL","","4crsol_c --> ","","","{}","{-1}","{}","{4crsol_c}","{}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15444,"150526_iDM2015","DM_5DRIB","","5drib_c --> ","","","{}","{-1}","{}","{5drib_c}","{}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15445,"150526_iDM2015","DM_AMOB","","amob_c --> ","","","{}","{-1}","{}","{amob_c}","{}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15446,"150526_iDM2015","DM_MTHTHF","","mththf_c --> ","","","{}","{-1}","{}","{mththf_c}","{}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15447,"150526_iDM2015","DSERDHr","","nadp_c + ser_DASH_D_c --> h_c + 2amsa_c + nadph_c","Glycine and Serine Metabolism","b1539","{b1539}","{-1,-1}","{1,1,1}","{nadp_c,ser_DASH_D_c}","{h_c,2amsa_c,nadph_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15448,"150526_iDM2015","DSERDHr_reverse","","2amsa_c + h_c + nadph_c --> nadp_c + ser_DASH_D_c","Glycine and Serine Metabolism","b1539","{b1539}","{-1,-1,-1}","{1,1}","{2amsa_c,h_c,nadph_c}","{nadp_c,ser_DASH_D_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15449,"150526_iDM2015","DTMPK","","atp_c + dtmp_c --> dtdp_c + adp_c","Nucleotide Salvage Pathway","b1098","{b1098}","{-1,-1}","{1,1}","{atp_c,dtmp_c}","{dtdp_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15450,"150526_iDM2015","DTMPK_reverse","","dtdp_c + adp_c --> atp_c + dtmp_c","Nucleotide Salvage Pathway","b1098","{b1098}","{-1,-1}","{1,1}","{dtdp_c,adp_c}","{atp_c,dtmp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15451,"150526_iDM2015","DURADx","","nad_c + 56dura_c --> h_c + ura_c + nadh_c","Nucleotide Salvage Pathway","(b2147 and b2146)","{b2146,b2147}","{-1,-1}","{1,1,1}","{nad_c,56dura_c}","{h_c,ura_c,nadh_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15452,"150526_iDM2015","DURADx_reverse","","h_c + ura_c + nadh_c --> nad_c + 56dura_c","Nucleotide Salvage Pathway","(b2147 and b2146)","{b2146,b2147}","{-1,-1,-1}","{1,1}","{h_c,ura_c,nadh_c}","{nad_c,56dura_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15453,"150526_iDM2015","DURIK1","","duri_c + atp_c --> dump_c + h_c + adp_c","Nucleotide Salvage Pathway","b1238","{b1238}","{-1,-1}","{1,1,1}","{duri_c,atp_c}","{dump_c,h_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15454,"150526_iDM2015","DURIPP","","duri_c + pi_c --> 2dr1p_c + ura_c","Nucleotide Salvage Pathway","(b4382 or b4384)","{b4384,b4382}","{-1,-1}","{1,1}","{duri_c,pi_c}","{2dr1p_c,ura_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15455,"150526_iDM2015","DURIPP_reverse","","2dr1p_c + ura_c --> duri_c + pi_c","Nucleotide Salvage Pathway","(b4382 or b4384)","{b4384,b4382}","{-1,-1}","{1,1}","{2dr1p_c,ura_c}","{duri_c,pi_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15456,"150526_iDM2015","DXPS","","g3p_c + h_c + pyr_c --> co2_c + dxyl5p_c","Cofactor and Prosthetic Group Biosynthesis","b0420","{b0420}","{-1,-1,-1}","{1,1}","{g3p_c,h_c,pyr_c}","{co2_c,dxyl5p_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15457,"150526_iDM2015","e4p_and_pep_to_3dhq","","h2o_c + pep_c + e4p_c --> 3dhq_c + 2 pi_c","Tyrosine, Tryptophan, and Phenylalanine Metabolism","","{}","{-1,-1,-1}","{1,2}","{h2o_c,pep_c,e4p_c}","{3dhq_c,pi_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15458,"150526_iDM2015","Ec_biomass_iJO1366_WT_53p95M","","0.005707 pg160_c + 0.000168 coa_c + 3e-06 lipopb_c + 0.000307 ni2_c + 5.5e-05 udcpdp_c + 0.004957 pe181_c + 0.000112 nadp_c + 0.140101 utp_c + 0.008253 mg2_c + 2.4e-05 cobalt2_c + 0.234232 asp_DASH_L_c + 0.002288 pg181_c + 0.154187 glycogen_c + 9.8e-05 succoa_c + 48.752916 h2o_c + 0.031798 pe160_p + 0.000223 gthrd_c + 3.1e-05 malcoa_c + 0.209684 ser_DASH_L_c + 0.234232 asn_DASH_L_c + 0.000223 amet_c + 0.595297 gly_c + 0.000605 murein3px4p_p + 0.055234 trp_DASH_L_c + 0.03327 ptrc_c + 0.006388 fe2_c + 0.000223 thf_c + 7e-06 mocogdp_c + 0.000223 fad_c + 0.004126 so4_c + 0.411184 val_DASH_L_c + 0.18569 k_c + 0.005381 murein4p4p_p + 0.000223 adocbl_c + 0.005448 murein4px4p_p + 0.004952 ca2_c + 2.5e-05 2fe2s_c + 0.000335 nadph_c + 4.5e-05 nadh_c + 0.000674 cu2_c + 7e-06 mococdp_c + 0.000223 pheme_c + 0.004439 pg161_c + 0.012747 pe181_p + 0.282306 ile_DASH_L_c + 0.000223 chor_c + 0.000223 q8h2_c + 0.008151 colipa_e + 0.333448 lys_DASH_L_c + 0.000223 enter_c + 0.000223 mlthf_c + 0.000223 thmpp_c + 0.28742 arg_DASH_L_c + 2e-06 btn_c + 0.000223 hemeO_c + 0.499149 ala_DASH_L_c + 0.246506 thr_DASH_L_c + 0.088988 cys_DASH_L_c + 0.001787 nad_c + 0.180021 phe_DASH_L_c + 0.025612 dctp_c + 0.149336 met_DASH_L_c + 0.012366 pe160_c + 0.209121 gtp_c + 0.437778 leu_DASH_L_c + 0.007428 fe3_c + 0.092056 his_DASH_L_c + 0.009618 pe161_c + 0.000223 10fthf_c + 0.024805 datp_c + 0.000223 5mthf_c + 0.000673 murein4px4px4p_p + 0.024805 dttp_c + 0.000223 ribflv_c + 0.000223 pydx5p_c + 0.000324 zn2_c + 0.004952 cl_c + 0.000223 sheme_c + 0.001345 murein3p3p_p + 0.004892 pg160_p + 0.129799 ctp_c + 0.255712 glu_DASH_L_c + 0.214798 pro_DASH_L_c + 0.025612 dgtp_c + 7e-06 mobd_c + 0.255712 gln_DASH_L_c + 0.001961 pg181_p + 0.000658 mn2_c + 0.000223 2dmmql8_c + 0.024732 pe161_p + 0.000248 4fe4s_c + 0.00118 clpn181_p + 0.012379 nh4_c + 0.000223 mql8_c + 0.003805 pg161_p + 0.000279 accoa_c + 54.119975 atp_c + 0.133993 tyr_DASH_L_c + 0.006744 spmd_c + 0.002944 clpn160_p + 0.000116 bmocogdp_c + 0.00229 clpn161_p --> 0.749831 ppi_c + 53.95 adp_c + 53.945874 pi_c + 53.95 h_c","","","{}","{-0.005707,-0.000168,-3e-006,-0.000307,-5.5e-005,-0.004957,-0.000112,-0.140101,-0.008253,-2.4e-005,-0.234232,-0.002288,-0.154187,-9.8e-005,-48.752916,-0.031798,-0.000223,-3.1e-005,-0.209684,-0.234232,-0.000223,-0.595297,-0.000605,-0.055234,-0.03327,-0.006388,-0.000223,-7e-006,-0.000223,-0.004126,-0.411184,-0.18569,-0.005381,-0.000223,-0.005448,-0.004952,-2.5e-005,-0.000335,-4.5e-005,-0.000674,-7e-006,-0.000223,-0.004439,-0.012747,-0.282306,-0.000223,-0.000223,-0.008151,-0.333448,-0.000223,-0.000223,-0.000223,-0.28742,-2e-006,-0.000223,-0.499149,-0.246506,-0.088988,-0.001787,-0.180021,-0.025612,-0.149336,-0.012366,-0.209121,-0.437778,-0.007428,-0.092056,-0.009618,-0.000223,-0.024805,-0.000223,-0.000673,-0.024805,-0.000223,-0.000223,-0.000324,-0.004952,-0.000223,-0.001345,-0.004892,-0.129799,-0.255712,-0.214798,-0.025612,-7e-006,-0.255712,-0.001961,-0.000658,-0.000223,-0.024732,-0.000248,-0.00118,-0.012379,-0.000223,-0.003805,-0.000279,-54.119975,-0.133993,-0.006744,-0.002944,-0.000116,-0.00229}","{0.749831,53.95,53.945874,53.95}","{pg160_c,coa_c,lipopb_c,ni2_c,udcpdp_c,pe181_c,nadp_c,utp_c,mg2_c,cobalt2_c,asp_DASH_L_c,pg181_c,glycogen_c,succoa_c,h2o_c,pe160_p,gthrd_c,malcoa_c,ser_DASH_L_c,asn_DASH_L_c,amet_c,gly_c,murein3px4p_p,trp_DASH_L_c,ptrc_c,fe2_c,thf_c,mocogdp_c,fad_c,so4_c,val_DASH_L_c,k_c,murein4p4p_p,adocbl_c,murein4px4p_p,ca2_c,2fe2s_c,nadph_c,nadh_c,cu2_c,mococdp_c,pheme_c,pg161_c,pe181_p,ile_DASH_L_c,chor_c,q8h2_c,colipa_e,lys_DASH_L_c,enter_c,mlthf_c,thmpp_c,arg_DASH_L_c,btn_c,hemeO_c,ala_DASH_L_c,thr_DASH_L_c,cys_DASH_L_c,nad_c,phe_DASH_L_c,dctp_c,met_DASH_L_c,pe160_c,gtp_c,leu_DASH_L_c,fe3_c,his_DASH_L_c,pe161_c,10fthf_c,datp_c,5mthf_c,murein4px4px4p_p,dttp_c,ribflv_c,pydx5p_c,zn2_c,cl_c,sheme_c,murein3p3p_p,pg160_p,ctp_c,glu_DASH_L_c,pro_DASH_L_c,dgtp_c,mobd_c,gln_DASH_L_c,pg181_p,mn2_c,2dmmql8_c,pe161_p,4fe4s_c,clpn181_p,nh4_c,mql8_c,pg161_p,accoa_c,atp_c,tyr_DASH_L_c,spmd_c,clpn160_p,bmocogdp_c,clpn161_p}","{ppi_c,adp_c,pi_c,h_c}",0,1000,1,"mmol*gDW-1*hr-1",,,f,,t,""
15459,"150526_iDM2015","EDA","","2ddg6p_c --> pyr_c + g3p_c","Pentose Phosphate Pathway","b1850","{b1850}","{-1}","{1,1}","{2ddg6p_c}","{pyr_c,g3p_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15460,"150526_iDM2015","EDD","","6pgc_c --> h2o_c + 2ddg6p_c","Pentose Phosphate Pathway","b1851","{b1851}","{-1}","{1,1}","{6pgc_c}","{h2o_c,2ddg6p_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15461,"150526_iDM2015","ENO","","2pg_c --> pep_c + h2o_c","Glycolysis/Gluconeogenesis","b2779","{b2779}","{-1}","{1,1}","{2pg_c}","{pep_c,h2o_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15462,"150526_iDM2015","ENO_reverse","","pep_c + h2o_c --> 2pg_c","Glycolysis/Gluconeogenesis","b2779","{b2779}","{-1,-1}","{1}","{pep_c,h2o_c}","{2pg_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15463,"150526_iDM2015","ETOHtex","","etoh_e --> etoh_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b2215,b0929,b0241,b1377}","{-1}","{1}","{etoh_e}","{etoh_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15464,"150526_iDM2015","ETOHtex_reverse","","etoh_p --> etoh_e","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b2215,b0929,b0241,b1377}","{-1}","{1}","{etoh_p}","{etoh_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15465,"150526_iDM2015","ETOHtrpp","","etoh_p --> etoh_c","Transport, Inner Membrane","s0001","{s0001}","{-1}","{1}","{etoh_p}","{etoh_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15466,"150526_iDM2015","ETOHtrpp_reverse","","etoh_c --> etoh_p","Transport, Inner Membrane","s0001","{s0001}","{-1}","{1}","{etoh_c}","{etoh_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15467,"150526_iDM2015","EX_5mtr_LPAREN_e_RPAREN_","","5mtr_e --> ","","","{}","{-1}","{}","{5mtr_e}","{}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15468,"150526_iDM2015","EX_ac_LPAREN_e_RPAREN_","","ac_e --> ","","","{}","{-1}","{}","{ac_e}","{}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15469,"150526_iDM2015","EX_acald_LPAREN_e_RPAREN_","","acald_e --> ","""""","""""","{""""}","{-1}","{}","{acald_e}","{}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,"add in to iDM2014 from iJO1366?"
15476,"150526_iDM2015","EX_co2_LPAREN_e_RPAREN__unlabeled","","co2_e.unlabeled --> co2_e.out","""""","""""","{""""}","{-1,-1}","{1,1}","{co2_e.unlabeled,co2_e}","{co2_e.out,co2_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15477,"150526_iDM2015","EX_cobalt2_LPAREN_e_RPAREN__reverse",""," --> cobalt2_e","","","{}","{}","{1}","{}","{cobalt2_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15478,"150526_iDM2015","EX_cu2_LPAREN_e_RPAREN__reverse",""," --> cu2_e","","","{}","{}","{1}","{}","{cu2_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15479,"150526_iDM2015","EX_etoh_LPAREN_e_RPAREN_","","etoh_e --> ","","","{}","{-1}","{}","{etoh_e}","{}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15480,"150526_iDM2015","EX_fe2_LPAREN_e_RPAREN__reverse",""," --> fe2_e","","","{}","{}","{1}","{}","{fe2_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15481,"150526_iDM2015","EX_fe3_LPAREN_e_RPAREN__reverse",""," --> fe3_e","","","{}","{}","{1}","{}","{fe3_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15482,"150526_iDM2015","EX_for_LPAREN_e_RPAREN_","","for_e --> ","","","{}","{-1}","{}","{for_e}","{}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15483,"150526_iDM2015","EX_fum_LPAREN_e_RPAREN_","","fum_e --> ","","","{}","{-1}","{}","{fum_e}","{}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15484,"150526_iDM2015","EX_glc_LPAREN_e_RPAREN_",""," --> glc_DASH_D_e","","","{}","{}","{1}","{}","{glc_DASH_D_e}",0,10,0,"mmol*gDW-1*hr-1",,,f,,t,""
15485,"150526_iDM2015","EX_glyc_LPAREN_e_RPAREN_","","glyc_e --> ","""""","""""","{""""}","{-1}","{}","{glyc_e}","{}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15486,"150526_iDM2015","EX_glyclt_LPAREN_e_RPAREN_","","glyclt_e --> ","""""","""""","{""""}","{-1}","{}","{glyclt_e}","{}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,"add in to iDM2014 from iJO1366?"
15487,"150526_iDM2015","EX_h_LPAREN_e_RPAREN_","","h_e --> ","","","{}","{-1}","{}","{h_e}","{}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15488,"150526_iDM2015","EX_h_LPAREN_e_RPAREN__reverse",""," --> h_e","","","{}","{}","{1}","{}","{h_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15489,"150526_iDM2015","EX_h2_LPAREN_e_RPAREN_","","h2_e --> ","""""","""""","{""""}","{-1}","{}","{h2_e}","{}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,"added"
15490,"150526_iDM2015","EX_h2o_LPAREN_e_RPAREN_","","h2o_e --> ","","","{}","{-1}","{}","{h2o_e}","{}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15491,"150526_iDM2015","EX_h2o_LPAREN_e_RPAREN__reverse",""," --> h2o_e","","","{}","{}","{1}","{}","{h2o_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15492,"150526_iDM2015","EX_k_LPAREN_e_RPAREN__reverse",""," --> k_e","","","{}","{}","{1}","{}","{k_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15493,"150526_iDM2015","EX_lac_DASH_D_LPAREN_e_RPAREN_","","lac_DASH_D_e --> ","""""","""""","{""""}","{-1}","{}","{lac_DASH_D_e}","{}",0,0,0,"mmol*gDW-1*hr-1",,,f,,t,"add in to iDM2014 from iJO1366 and remove 'EX_lac_DASH_L_LPAREN_e_RPAREN_'"
15494,"150526_iDM2015","EX_meoh_LPAREN_e_RPAREN_","","meoh_e --> ","","","{}","{-1}","{}","{meoh_e}","{}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15495,"150526_iDM2015","EX_mg2_LPAREN_e_RPAREN__reverse",""," --> mg2_e","","","{}","{}","{1}","{}","{mg2_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15496,"150526_iDM2015","EX_mn2_LPAREN_e_RPAREN__reverse",""," --> mn2_e","","","{}","{}","{1}","{}","{mn2_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15497,"150526_iDM2015","EX_mobd_LPAREN_e_RPAREN__reverse",""," --> mobd_e","","","{}","{}","{1}","{}","{mobd_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15498,"150526_iDM2015","EX_na1_LPAREN_e_RPAREN_","","na1_e --> ","""""","""""","{""""}","{-1}","{}","{na1_e}","{}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15499,"150526_iDM2015","EX_na1_LPAREN_e_RPAREN__reverse",""," --> na1_e","""""","""""","{""""}","{}","{1}","{}","{na1_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15500,"150526_iDM2015","EX_nh4_LPAREN_e_RPAREN__reverse",""," --> nh4_e","","","{}","{}","{1}","{}","{nh4_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15501,"150526_iDM2015","EX_ni2_LPAREN_e_RPAREN__reverse",""," --> ni2_e","","","{}","{}","{1}","{}","{ni2_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15502,"150526_iDM2015","EX_o2_LPAREN_e_RPAREN__reverse",""," --> o2_e","","","{}","{}","{1}","{}","{o2_e}",0,18,0,"mmol*gDW-1*hr-1",,,f,,t,""
15503,"150526_iDM2015","EX_pi_LPAREN_e_RPAREN__reverse",""," --> pi_e","","","{}","{}","{1}","{}","{pi_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15504,"150526_iDM2015","EX_pyr_LPAREN_e_RPAREN_","","pyr_e --> ","","","{}","{-1}","{}","{pyr_e}","{}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15505,"150526_iDM2015","EX_so4_LPAREN_e_RPAREN__reverse",""," --> so4_e","","","{}","{}","{1}","{}","{so4_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15506,"150526_iDM2015","EX_succ_LPAREN_e_RPAREN_","","succ_e --> ","","","{}","{-1}","{}","{succ_e}","{}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
