"id","model_id","rxn_id","rxn_name","equation","subsystem","gpr","genes","reactants_stoichiometry","products_stoichiometry","reactants_ids","products_ids","lower_bound","upper_bound","objective_coefficient","flux_units","reversibility","used_","comment_"
1273,"iJO1366","G3PGabcpp","sn-glycerol-3-phosphoglycerol transport via ABC system (periplasm)","g3pg_p + h2o_c + atp_c --> adp_c + g3pg_c + pi_c + h_c","Transport, Inner Membrane","(b3452 and b3453 and b3450 and b3451)","{b3453,b3450,b3452,b3451}","{-1,-1,-1}","{1,1,1,1}","{g3pg_p,h2o_c,atp_c}","{adp_c,g3pg_c,pi_c,h_c}",0,1000,0,"",f,t,""
1274,"iJO1366","G3PGtex","glycerophoglycerol transport via diffusion (extracellular to periplasm)","g3pg_e <=> g3pg_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b2215,b0929}","{-1}","{1}","{g3pg_e}","{g3pg_p}",-1000,1000,0,"",t,t,""
1275,"iJO1366","G3PIabcpp","sn-glycerol-3-phosphoethanolamine transport via ABC system (periplasm)","h2o_c + atp_c + g3pi_p --> adp_c + g3pi_c + pi_c + h_c","Transport, Inner Membrane","(b3452 and b3453 and b3450 and b3451)","{b3453,b3450,b3452,b3451}","{-1,-1,-1}","{1,1,1,1}","{h2o_c,atp_c,g3pi_p}","{adp_c,g3pi_c,pi_c,h_c}",0,1000,0,"",f,t,""
1276,"iJO1366","G3PItex","glycero-3-phospho-1-inositol transport via diffusion (extracellular to periplasm)","g3pi_e <=> g3pi_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b0241,b1377,b2215,b0929}","{-1}","{1}","{g3pi_e}","{g3pi_p}",-1000,1000,0,"",t,t,""
1277,"iJO1366","G3PSabcpp","sn-glycerol-3-phosphoserine transport via ABC system (periplasm)","g3ps_p + h2o_c + atp_c --> adp_c + g3ps_c + pi_c + h_c","Transport, Inner Membrane","(b3452 and b3453 and b3450 and b3451)","{b3453,b3450,b3452,b3451}","{-1,-1,-1}","{1,1,1,1}","{g3ps_p,h2o_c,atp_c}","{adp_c,g3ps_c,pi_c,h_c}",0,1000,0,"",f,t,""
1278,"iJO1366","G3PStex","glycerophosphserine transport via diffusion (extracellular to periplasm)","g3ps_e <=> g3ps_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b0241,b1377,b2215,b0929}","{-1}","{1}","{g3ps_e}","{g3ps_p}",-1000,1000,0,"",t,t,""
1279,"iJO1366","G3PT","glycerol-3-phosphatase","glyc3p_c + h2o_c --> glyc_c + pi_c","Alternate Carbon Metabolism","b0822","{b0822}","{-1,-1}","{1,1}","{glyc3p_c,h2o_c}","{glyc_c,pi_c}",0,1000,0,"",f,t,""
1280,"iJO1366","G5SADs","L-glutamate 5-semialdehyde dehydratase (spontaneous)","glu5sa_c --> h2o_c + 1pyr5c_c + h_c","Arginine and Proline Metabolism","s0001","{s0001}","{-1}","{1,1,1}","{glu5sa_c}","{h2o_c,1pyr5c_c,h_c}",0,1000,0,"",f,t,""
1281,"iJO1366","G5SD","glutamate-5-semialdehyde dehydrogenase","h_c + nadph_c + glu5p_c --> glu5sa_c + nadp_c + pi_c","Arginine and Proline Metabolism","b0243","{b0243}","{-1,-1,-1}","{1,1,1}","{h_c,nadph_c,glu5p_c}","{glu5sa_c,nadp_c,pi_c}",0,1000,0,"",f,t,""
1282,"iJO1366","G6PDA","glucosamine-6-phosphate deaminase","h2o_c + gam6p_c --> nh4_c + f6p_c","Alternate Carbon Metabolism","b0678","{b0678}","{-1,-1}","{1,1}","{h2o_c,gam6p_c}","{nh4_c,f6p_c}",0,1000,0,"",f,t,""
1283,"iJO1366","G6PDH2r","glucose 6-phosphate dehydrogenase","g6p_c + nadp_c <=> nadph_c + 6pgl_c + h_c","Pentose Phosphate Pathway","b1852","{b1852}","{-1,-1}","{1,1,1}","{g6p_c,nadp_c}","{nadph_c,6pgl_c,h_c}",-1000,1000,0,"",t,t,""
1284,"iJO1366","G6PP","glucose-6-phosphate phosphatase","g6p_c + h2o_c --> glc_DASH_D_c + pi_c","Glycolysis/Gluconeogenesis","b0822","{b0822}","{-1,-1}","{1,1}","{g6p_c,h2o_c}","{glc_DASH_D_c,pi_c}",0,1000,0,"",f,t,""
1285,"iJO1366","G6Pt6_2pp","Glucose-6-phosphate transport via phosphate antiport (periplasm)","g6p_p + 2 pi_c --> g6p_c + 2 pi_p","Transport, Inner Membrane","b3666","{b3666}","{-1,-2}","{1,2}","{g6p_p,pi_c}","{g6p_c,pi_p}",0,1000,0,"",f,t,""
1286,"iJO1366","G6Ptex","glucose 6-phosphate transport via diffusion (extracellular to periplasm)","g6p_e <=> g6p_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b2215,b0929}","{-1}","{1}","{g6p_e}","{g6p_p}",-1000,1000,0,"",t,t,""
1287,"iJO1366","GAL1PPpp","D-galactose 1-phosphatase","gal1p_p + h2o_p --> gal_p + pi_p","Alternate Carbon Metabolism","b1002","{b1002}","{-1,-1}","{1,1}","{gal1p_p,h2o_p}","{gal_p,pi_p}",0,1000,0,"",f,t,""
1288,"iJO1366","GAL1Ptex","D-galactose 1-phosphate transport via diffusion (extracellular to periplasm)","gal1p_e <=> gal1p_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b0241,b1377,b2215,b0929}","{-1}","{1}","{gal1p_e}","{gal1p_p}",-1000,1000,0,"",t,t,""
1289,"iJO1366","GALBDtex","beta D-galactose transport via diffusion (extracellular to periplasm)","gal_DASH_bD_e <=> gal_DASH_bD_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b2215,b0929}","{-1}","{1}","{gal_DASH_bD_e}","{gal_DASH_bD_p}",-1000,1000,0,"",t,t,""
1290,"iJO1366","GALCTD","galactarate dehydratase","galct_DASH_D_c --> 5dh4dglc_c + h2o_c","Alternate Carbon Metabolism","b3128","{b3128}","{-1}","{1,1}","{galct_DASH_D_c}","{5dh4dglc_c,h2o_c}",0,1000,0,"",f,t,""
1291,"iJO1366","GALCTLO","L-galactonate oxidoreductase","galctn_DASH_L_c + nad_c --> nadh_c + h_c + tagur_c","Alternate Carbon Metabolism","b4358","{b4358}","{-1,-1}","{1,1,1}","{galctn_DASH_L_c,nad_c}","{nadh_c,h_c,tagur_c}",0,1000,0,"",f,t,""
1292,"iJO1366","GALCTND","galactonate dehydratase","galctn_DASH_D_c --> h2o_c + 2dh3dgal_c","Alternate Carbon Metabolism","b4478","{b4478}","{-1}","{1,1}","{galctn_DASH_D_c}","{h2o_c,2dh3dgal_c}",0,1000,0,"",f,t,""
1293,"iJO1366","GALCTNLt2pp","L-galactonate transport via proton symport (periplasm)","galctn_DASH_L_p + h_p --> galctn_DASH_L_c + h_c","Transport, Inner Membrane","b4356","{b4356}","{-1,-1}","{1,1}","{galctn_DASH_L_p,h_p}","{galctn_DASH_L_c,h_c}",0,1000,0,"",f,t,""
1294,"iJO1366","GALCTNLtex","L-galactonate transport via diffusion (extracellular to periplasm)","galctn_DASH_L_e <=> galctn_DASH_L_p","Transport, Outer Membrane Porin","(b2215 or b1377 or b0929 or b0241)","{b1377,b0241,b2215,b0929}","{-1}","{1}","{galctn_DASH_L_e}","{galctn_DASH_L_p}",-1000,1000,0,"",t,t,""
1295,"iJO1366","GALCTNt2pp","D-galactonate transport via proton symport (periplasm)","galctn_DASH_D_p + h_p --> galctn_DASH_D_c + h_c","Transport, Inner Membrane","b3691","{b3691}","{-1,-1}","{1,1}","{galctn_DASH_D_p,h_p}","{galctn_DASH_D_c,h_c}",0,1000,0,"",f,t,""
1296,"iJO1366","GALCTNtex","D-galactonate transport via diffusion (extracellular to periplasm)","galctn_DASH_D_e <=> galctn_DASH_D_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b2215,b0929}","{-1}","{1}","{galctn_DASH_D_e}","{galctn_DASH_D_p}",-1000,1000,0,"",t,t,""
1297,"iJO1366","GALCTt2rpp","D-galactarte transport via proton symport, reversible (periplasm)","h_p + galct_DASH_D_p <=> galct_DASH_D_c + h_c","Transport, Inner Membrane","(b2789 or b3127)","{b2789,b3127}","{-1,-1}","{1,1}","{h_p,galct_DASH_D_p}","{galct_DASH_D_c,h_c}",-1000,1000,0,"",t,t,""
1298,"iJO1366","GALCTtex","D-galactarte transport via diffusion (extracellular to periplasm)","galct_DASH_D_e <=> galct_DASH_D_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b0241,b1377,b2215,b0929}","{-1}","{1}","{galct_DASH_D_e}","{galct_DASH_D_p}",-1000,1000,0,"",t,t,""
1299,"iJO1366","GALKr","galactokinase","gal_c + atp_c <=> adp_c + gal1p_c + h_c","Alternate Carbon Metabolism","(b2045 or b0757)","{b2045,b0757}","{-1,-1}","{1,1,1}","{gal_c,atp_c}","{adp_c,gal1p_c,h_c}",-1000,1000,0,"",t,t,""
1300,"iJO1366","GALM2pp","aldose-1-epimerase","gal_DASH_bD_p --> gal_p","Alternate Carbon Metabolism","b0756","{b0756}","{-1}","{1}","{gal_DASH_bD_p}","{gal_p}",0,1000,0,"",f,t,""
1301,"iJO1366","GALS3","a-galactosidase (melibiose)","melib_c + h2o_c --> glc_DASH_D_c + gal_c","Alternate Carbon Metabolism","b4119","{b4119}","{-1,-1}","{1,1}","{melib_c,h2o_c}","{glc_DASH_D_c,gal_c}",0,1000,0,"",f,t,""
1302,"iJO1366","GALT1","galactosyltransferase I (LPS core synthesis)","udpg_c + gicolipa_c --> gagicolipa_c + udp_c + h_c","Lipopolysaccharide Biosynthesis / Recycling","b3628","{b3628}","{-1,-1}","{1,1,1}","{udpg_c,gicolipa_c}","{gagicolipa_c,udp_c,h_c}",0,1000,0,"",f,t,""
1303,"iJO1366","GALTptspp","Galactitol transport via PEP:Pyr PTS (periplasm)","pep_c + galt_p --> pyr_c + galt1p_c","Transport, Inner Membrane","(b2094 and b2093 and b2092 and b2415 and b2416)","{b2094,b2416,b2093,b2415,b2092}","{-1,-1}","{1,1}","{pep_c,galt_p}","{pyr_c,galt1p_c}",0,1000,0,"",f,t,""
1304,"iJO1366","GALTtex","Galactitol transport via diffusion (extracellular to periplasm)","galt_e <=> galt_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b2215,b0929}","{-1}","{1}","{galt_e}","{galt_p}",-1000,1000,0,"",t,t,""
1305,"iJO1366","GALURt2rpp","D-galacturonate transport via proton symport, reversible (periplasm)","galur_p + h_p <=> galur_c + h_c","Transport, Inner Membrane","b3093","{b3093}","{-1,-1}","{1,1}","{galur_p,h_p}","{galur_c,h_c}",-1000,1000,0,"",t,t,""
1306,"iJO1366","GALURtex","D-galacturonate transport via diffusion (extracellular to periplasm)","galur_e <=> galur_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b0241,b1377,b2215,b0929}","{-1}","{1}","{galur_e}","{galur_p}",-1000,1000,0,"",t,t,""
1307,"iJO1366","GALUi","UTP-glucose-1-phosphate uridylyltransferase (irreversible)","g1p_c + utp_c + h_c --> udpg_c + ppi_c","Cell Envelope Biosynthesis","b1236","{b1236}","{-1,-1,-1}","{1,1}","{g1p_c,utp_c,h_c}","{udpg_c,ppi_c}",0,1000,0,"",f,t,""
1308,"iJO1366","GALabcpp","D-galactose transport via ABC system (periplasm)","h2o_c + atp_c + gal_p --> adp_c + gal_c + pi_c + h_c","Transport, Inner Membrane","((b2149 and b2150 and b2148) or (b4231 and b4227 and b4485 and b4230))","{b4231,b2148,b4485,b2149,b4230,b2150,b4227}","{-1,-1,-1}","{1,1,1,1}","{h2o_c,atp_c,gal_p}","{adp_c,gal_c,pi_c,h_c}",0,1000,0,"",f,t,""
1310,"iJO1366","GALtex","D-galactose transport via diffusion (extracellular to periplasm)","gal_e <=> gal_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b2215,b0929}","{-1}","{1}","{gal_e}","{gal_p}",-1000,1000,0,"",t,t,""
1311,"iJO1366","GAM6Pt6_2pp","D-Glucosamine 6-phosphate transport via phosphate antiport (periplasm)","2 pi_c + gam6p_p --> 2 pi_p + gam6p_c","Transport, Inner Membrane","b3666","{b3666}","{-2,-1}","{2,1}","{pi_c,gam6p_p}","{pi_p,gam6p_c}",0,1000,0,"",f,t,""
1312,"iJO1366","GAMAN6Ptex","D-glucosamine 6-phosphate transport via diffusion (extracellular to periplasm)","gam6p_e <=> gam6p_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b0241,b1377,b2215,b0929}","{-1}","{1}","{gam6p_e}","{gam6p_p}",-1000,1000,0,"",t,t,""
1313,"iJO1366","GAMptspp","D-glucosamine transport via PEP:Pyr PTS (periplasm)","pep_c + gam_p --> pyr_c + gam6p_c","Transport, Inner Membrane","(b1817 and b1818 and b1819 and b2415 and b2416)","{b2416,b1818,b2415,b1817,b1819}","{-1,-1}","{1,1}","{pep_c,gam_p}","{pyr_c,gam6p_c}",0,1000,0,"",f,t,""
1314,"iJO1366","GAMtex","D-glucosamine transport via diffusion (extracellular to periplasm)","gam_e <=> gam_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b2215,b0929}","{-1}","{1}","{gam_e}","{gam_p}",-1000,1000,0,"",t,t,""
1315,"iJO1366","GAPD","glyceraldehyde-3-phosphate dehydrogenase","pi_c + g3p_c + nad_c <=> nadh_c + 13dpg_c + h_c","Glycolysis/Gluconeogenesis","b1779","{b1779}","{-1,-1,-1}","{1,1,1}","{pi_c,g3p_c,nad_c}","{nadh_c,13dpg_c,h_c}",-1000,1000,0,"",t,t,""
1316,"iJO1366","GARFT","phosphoribosylglycinamide formyltransferase","gar_c + 10fthf_c <=> thf_c + fgam_c + h_c","Purine and Pyrimidine Biosynthesis","b2500","{b2500}","{-1,-1}","{1,1,1}","{gar_c,10fthf_c}","{thf_c,fgam_c,h_c}",-1000,1000,0,"",t,t,""
1317,"iJO1366","GART","GAR transformylase-T","gar_c + for_c + atp_c --> adp_c + fgam_c + pi_c + h_c","Purine and Pyrimidine Biosynthesis","b1849","{b1849}","{-1,-1,-1}","{1,1,1,1}","{gar_c,for_c,atp_c}","{adp_c,fgam_c,pi_c,h_c}",0,1000,0,"",f,t,""
1318,"iJO1366","GBBTNtex","gamma-butyrobetaine transport via diffusion (extracellular to periplasm)","gbbtn_e <=> gbbtn_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b0241,b1377,b2215,b0929}","{-1}","{1}","{gbbtn_e}","{gbbtn_p}",-1000,1000,0,"",t,t,""
1319,"iJO1366","GCALDD","Glycolaldehyde dehydrogenase","h2o_c + gcald_c + nad_c --> nadh_c + glyclt_c + 2 h_c","Folate Metabolism","b1415","{b1415}","{-1,-1,-1}","{1,1,2}","{h2o_c,gcald_c,nad_c}","{nadh_c,glyclt_c,h_c}",0,1000,0,"",f,t,""
1320,"iJO1366","GDMANE","GDP-4-dehydro-6-deoxy-D-mannose epimerase","gdpddman_c --> gdpofuc_c","Cell Envelope Biosynthesis","b2052","{b2052}","{-1}","{1}","{gdpddman_c}","{gdpofuc_c}",0,1000,0,"",f,t,""
1321,"iJO1366","GDPDPK","GDP diphosphokinase","gdp_c + atp_c --> amp_c + ppgpp_c + h_c","Cofactor and Prosthetic Group Biosynthesis","(b2784 or b3650)","{b2784,b3650}","{-1,-1}","{1,1,1}","{gdp_c,atp_c}","{amp_c,ppgpp_c,h_c}",0,1000,0,"",f,t,""
1322,"iJO1366","GDPMNH","GDP-mannose mannosyl hydrolase","gdpmann_c + h2o_c --> gdp_c + h_c + man_c","Cell Envelope Biosynthesis","b2051","{b2051}","{-1,-1}","{1,1,1}","{gdpmann_c,h2o_c}","{gdp_c,h_c,man_c}",0,1000,0,"",f,t,""
1323,"iJO1366","GDPMNP","GDP-mannose phyrophosphatase","h2o_c + gdpmann_c --> man1p_c + gmp_c + 2 h_c","Cell Envelope Biosynthesis","b2467","{b2467}","{-1,-1}","{1,1,2}","{h2o_c,gdpmann_c}","{man1p_c,gmp_c,h_c}",0,1000,0,"",f,t,""
1324,"iJO1366","GDPTPDP","guanosine 3'-diphosphate 5'-triphosphate 3'-diphosphatase","h2o_c + gdptp_c --> ppi_c + gtp_c","Cofactor and Prosthetic Group Biosynthesis","b3650","{b3650}","{-1,-1}","{1,1}","{h2o_c,gdptp_c}","{ppi_c,gtp_c}",0,1000,0,"",f,t,""
1325,"iJO1366","GDPtex","GDP transport via diffusion (extracellular to periplasm)","gdp_e <=> gdp_p","Transport, Outer Membrane Porin","(b1377 or b2215 or b0929 or b0241)","{b1377,b0241,b2215,b0929}","{-1}","{1}","{gdp_e}","{gdp_p}",-1000,1000,0,"",t,t,""
1326,"iJO1366","GF6PTA","glutamine-fructose-6-phosphate transaminase","f6p_c + gln_DASH_L_c --> glu_DASH_L_c + gam6p_c","Cell Envelope Biosynthesis","b3729","{b3729}","{-1,-1}","{1,1}","{f6p_c,gln_DASH_L_c}","{glu_DASH_L_c,gam6p_c}",0,1000,0,"",f,t,""
1327,"iJO1366","GGGABADr","gamma-glutamyl-gamma aminobutyric acid dehydrogenase","ggbutal_c + nadp_c + h2o_c <=> nadph_c + gg4abut_c + 2 h_c","Alternate Carbon Metabolism","b1300","{b1300}","{-1,-1,-1}","{1,1,2}","{ggbutal_c,nadp_c,h2o_c}","{nadph_c,gg4abut_c,h_c}",-1000,1000,0,"",t,t,""
1382,"iJO1366","GLYALDtpp","Glyceraldehyde facilitated diffusion (periplasm)","glyald_p <=> glyald_c","Transport, Inner Membrane","b3927","{b3927}","{-1}","{1}","{glyald_p}","{glyald_c}",-1000,1000,0,"",t,t,""
1328,"iJO1366","GGGABAH","gamma-glutamyl-gamma-aminobutyric acid hydrolase","h2o_c + gg4abut_c --> glu_DASH_L_c + 4abut_c","Alternate Carbon Metabolism","b1298","{b1298}","{-1,-1}","{1,1}","{h2o_c,gg4abut_c}","{glu_DASH_L_c,4abut_c}",0,1000,0,"",f,t,""
1329,"iJO1366","GGPTRCO","gamma glutamyl putrescine oxidase","ggptrc_c + h2o_c + o2_c --> nh4_c + h2o2_c + ggbutal_c","Alternate Carbon Metabolism","b1301","{b1301}","{-1,-1,-1}","{1,1,1}","{ggptrc_c,h2o_c,o2_c}","{nh4_c,h2o2_c,ggbutal_c}",0,1000,0,"",f,t,""
1330,"iJO1366","GGPTRCS","gamma glutamyl putrescine synthase","glu_DASH_L_c + ptrc_c + atp_c --> adp_c + ggptrc_c + pi_c + h_c","Alternate Carbon Metabolism","b1297","{b1297}","{-1,-1,-1}","{1,1,1,1}","{glu_DASH_L_c,ptrc_c,atp_c}","{adp_c,ggptrc_c,pi_c,h_c}",0,1000,0,"",f,t,""
1331,"iJO1366","GHBDHx","gamma-hydroxybutyrate dehydrogenase (NADH)","nadh_c + sucsal_c + h_c <=> nad_c + ghb_c","Arginine and Proline Metabolism","b3882","{b3882}","{-1,-1,-1}","{1,1}","{nadh_c,sucsal_c,h_c}","{nad_c,ghb_c}",-1000,1000,0,"",t,t,""
1332,"iJO1366","GHMT2r","glycine hydroxymethyltransferase, reversible","thf_c + ser_DASH_L_c <=> h2o_c + mlthf_c + gly_c","Glycine and Serine Metabolism","b2551","{b2551}","{-1,-1}","{1,1,1}","{thf_c,ser_DASH_L_c}","{h2o_c,mlthf_c,gly_c}",-1000,1000,0,"",t,t,""
1333,"iJO1366","GK1","guanylate kinase (GMP:ATP)","gmp_c + atp_c <=> gdp_c + adp_c","Nucleotide Salvage Pathway","b3648","{b3648}","{-1,-1}","{1,1}","{gmp_c,atp_c}","{gdp_c,adp_c}",-1000,1000,0,"",t,t,""
1334,"iJO1366","GLBRAN2","1,4-alpha-glucan branching enzyme (glycogen -> bglycogen)","glycogen_c --> bglycogen_c","Glycolysis/Gluconeogenesis","b3432","{b3432}","{-1}","{1}","{glycogen_c}","{bglycogen_c}",0,1000,0,"",f,t,""
1335,"iJO1366","GLCATr","D-glucose O-acetyltransferase","accoa_c + glc_DASH_D_c <=> coa_c + acglc_DASH_D_c","Alternate Carbon Metabolism","b0459","{b0459}","{-1,-1}","{1,1}","{accoa_c,glc_DASH_D_c}","{coa_c,acglc_DASH_D_c}",-1000,1000,0,"",t,t,""
1336,"iJO1366","GLCDpp","Glucose dehydrogenase (ubiquinone-8 as acceptor) (periplasm)","glc_DASH_D_p + q8_c + h2o_p --> glcn_p + q8h2_c + h_p","Oxidative Phosphorylation","(b0124 or b0837)","{b0837,b0124}","{-1,-1,-1}","{1,1,1}","{glc_DASH_D_p,q8_c,h2o_p}","{glcn_p,q8h2_c,h_p}",0,1000,0,"",f,t,""
1337,"iJO1366","GLCNt2rpp","D-gluconate transport via proton symport, reversible (periplasm)","glcn_p + h_p <=> glcn_c + h_c","Transport, Inner Membrane","(b4321 or b4476 or b3415 or b4265)","{b4476,b3415,b4321,b4265}","{-1,-1}","{1,1}","{glcn_p,h_p}","{glcn_c,h_c}",-1000,1000,0,"",t,t,""
1338,"iJO1366","GLCNtex","D-gluconate transport via diffusion (extracellular to periplasm)","glcn_e <=> glcn_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b0241,b1377,b2215,b0929}","{-1}","{1}","{glcn_e}","{glcn_p}",-1000,1000,0,"",t,t,""
1339,"iJO1366","GLCP","glycogen phosphorylase","glycogen_c + pi_c --> g1p_c","Glycolysis/Gluconeogenesis","(b3428 or b3417)","{b3417,b3428}","{-1,-1}","{1}","{glycogen_c,pi_c}","{g1p_c}",0,1000,0,"",f,t,""
1340,"iJO1366","GLCP2","glycogen phosphorylase","bglycogen_c + pi_c --> g1p_c","Glycolysis/Gluconeogenesis","(b3417 or b3428)","{b3417,b3428}","{-1,-1}","{1}","{bglycogen_c,pi_c}","{g1p_c}",0,1000,0,"",f,t,""
1341,"iJO1366","GLCRAL","5-dehydro-4-deoxyglucarate aldolase","5dh4dglc_c --> pyr_c + 2h3oppan_c","Alternate Carbon Metabolism","b3126","{b3126}","{-1}","{1,1}","{5dh4dglc_c}","{pyr_c,2h3oppan_c}",0,1000,0,"",f,t,""
1342,"iJO1366","GLCRD","glucarate dehydratase","glcr_c --> 5dh4dglc_c + h2o_c","Alternate Carbon Metabolism","(b2788 or b2787)","{b2788,b2787}","{-1}","{1,1}","{glcr_c}","{5dh4dglc_c,h2o_c}",0,1000,0,"",f,t,""
1343,"iJO1366","GLCRt2rpp","D-glucarate transport via proton symport, reversible (periplasm)","h_p + glcr_p <=> glcr_c + h_c","Transport, Inner Membrane","(b3127 or b2789)","{b2789,b3127}","{-1,-1}","{1,1}","{h_p,glcr_p}","{glcr_c,h_c}",-1000,1000,0,"",t,t,""
1344,"iJO1366","GLCRtex","D-glucarate transport via diffusion (extracellular to periplasm)","glcr_e <=> glcr_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b0241,b1377,b2215,b0929}","{-1}","{1}","{glcr_e}","{glcr_p}",-1000,1000,0,"",t,t,""
1345,"iJO1366","GLCS1","glycogen synthase (ADPGlc)","adpglc_c --> glycogen_c + adp_c + h_c","Glycolysis/Gluconeogenesis","b3429","{b3429}","{-1}","{1,1,1}","{adpglc_c}","{glycogen_c,adp_c,h_c}",0,1000,0,"",f,t,""
1346,"iJO1366","GLCTR1","glucosyltransferase I (LPS core synthesis)","udpg_c + icolipa_c --> gicolipa_c + udp_c + h_c","Lipopolysaccharide Biosynthesis / Recycling","b3631","{b3631}","{-1,-1}","{1,1,1}","{udpg_c,icolipa_c}","{gicolipa_c,udp_c,h_c}",0,1000,0,"",f,t,""
1347,"iJO1366","GLCTR2","glucosyltransferase II (LPS core synthesis)","udpg_c + gagicolipa_c --> udp_c + ggagicolipa_c + h_c","Lipopolysaccharide Biosynthesis / Recycling","b3627","{b3627}","{-1,-1}","{1,1,1}","{udpg_c,gagicolipa_c}","{udp_c,ggagicolipa_c,h_c}",0,1000,0,"",f,t,""
1348,"iJO1366","GLCTR3","glucosyltransferase III (LPS core synthesis)","udpg_c + ggagicolipa_c --> udp_c + gggagicolipa_c + h_c","Lipopolysaccharide Biosynthesis / Recycling","b3626","{b3626}","{-1,-1}","{1,1,1}","{udpg_c,ggagicolipa_c}","{udp_c,gggagicolipa_c,h_c}",0,1000,0,"",f,t,""
1349,"iJO1366","GLCUR1Ptex","D-glucuronate 1-phosphate transport via diffusion (extracellular to periplasm)","glcur1p_e <=> glcur1p_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b2215,b0929}","{-1}","{1}","{glcur1p_e}","{glcur1p_p}",-1000,1000,0,"",t,t,""
1350,"iJO1366","GLCURt2rpp","D-glucuronate transport via proton symport, reversible (periplasm)","h_p + glcur_p <=> glcur_c + h_c","Transport, Inner Membrane","(b3909 or b3093)","{b3909,b3093}","{-1,-1}","{1,1}","{h_p,glcur_p}","{glcur_c,h_c}",-1000,1000,0,"",t,t,""
1351,"iJO1366","GLCURtex","D-glucuronat transport via diffusion (extracellular to periplasm)","glcur_e <=> glcur_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b2215,b0929}","{-1}","{1}","{glcur_e}","{glcur_p}",-1000,1000,0,"",t,t,""
1352,"iJO1366","GLCabcpp","D-glucose transport via ABC system (periplasm)","glc_DASH_D_p + h2o_c + atp_c --> adp_c + glc_DASH_D_c + pi_c + h_c","Transport, Inner Membrane","(b2149 and b2150 and b2148)","{b2150,b2148,b2149}","{-1,-1,-1}","{1,1,1,1}","{glc_DASH_D_p,h2o_c,atp_c}","{adp_c,glc_DASH_D_c,pi_c,h_c}",0,1000,0,"",f,t,""
1353,"iJO1366","GLCptspp","D-glucose transport via PEP:Pyr PTS (periplasm)","pep_c + glc_DASH_D_p --> g6p_c + pyr_c","Transport, Inner Membrane","((b2417 and b1621 and b2415 and b2416) or (b2417 and b1101 and b2415 and b2416) or (b1817 and b1818 and b1819 and b2415 and b2416))","{b2416,b1819,b1818,b1101,b1817,b1621,b2417,b2415}","{-1,-1}","{1,1}","{pep_c,glc_DASH_D_p}","{g6p_c,pyr_c}",0,1000,0,"",f,t,""
1354,"iJO1366","GLCt2pp","D-glucose transport in via proton symport (periplasm)","glc_DASH_D_p + h_p --> glc_DASH_D_c + h_c","Transport, Inner Membrane","b2943","{b2943}","{-1,-1}","{1,1}","{glc_DASH_D_p,h_p}","{glc_DASH_D_c,h_c}",0,1000,0,"",f,t,""
1355,"iJO1366","GLCtex","glucose transport via diffusion (extracellular to periplasm)","glc_DASH_D_e <=> glc_DASH_D_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b2215,b0929}","{-1}","{1}","{glc_DASH_D_e}","{glc_DASH_D_p}",-1000,1000,0,"",t,t,""
1356,"iJO1366","GLCtexi","D-glucose transport via diffusion (extracellular to periplasm) irreversible","glc_DASH_D_e --> glc_DASH_D_p","Transport, Outer Membrane","b4036","{b4036}","{-1}","{1}","{glc_DASH_D_e}","{glc_DASH_D_p}",0,1000,0,"",f,t,""
1357,"iJO1366","GLDBRAN2","glycogen debranching enzyme (bglycogen -> glycogen)","bglycogen_c --> glycogen_c","Glycolysis/Gluconeogenesis","b3431","{b3431}","{-1}","{1}","{bglycogen_c}","{glycogen_c}",0,1000,0,"",f,t,""
